timestamp,sub_meter_2
2018-03-10 09:45:00,344.69943811522126
2018-03-10 10:00:00,344.7043793750382
2018-03-10 10:15:00,344.7043793750382
2018-03-10 10:30:00,344.7043793750382
2018-03-10 10:45:00,344.7043793750382
2018-03-10 11:00:00,344.7093206348551
2018-03-10 11:15:00,344.7093206348551
2018-03-10 11:30:00,344.7093206348551
2018-03-10 11:45:00,344.7093206348551
2018-03-10 12:00:00,344.714261894672
2018-03-10 12:15:00,344.714261894672
2018-03-10 12:30:00,344.714261894672
2018-03-10 12:45:00,344.714261894672
2018-03-10 13:00:00,344.7192031544889
2018-03-10 13:15:00,344.7192031544889
2018-03-10 13:30:00,344.7192031544889
2018-03-10 13:45:00,344.7192031544889
2018-03-10 14:00:00,344.72414441430584
2018-03-10 14:15:00,344.72414441430584
2018-03-10 14:30:00,344.72414441430584
2018-03-10 14:45:00,344.72414441430584
2018-03-10 15:00:00,344.72908567412276
2018-03-10 15:15:00,344.72908567412276
2018-03-10 15:30:00,344.72908567412276
2018-03-10 15:45:00,344.72908567412276
2018-03-10 16:00:00,344.7340269339397
2018-03-10 16:15:00,344.7340269339397
2018-03-10 16:30:00,344.7340269339397
2018-03-10 16:45:00,344.7340269339397
2018-03-10 17:00:00,344.7389681937566
2018-03-10 17:15:00,344.7389681937566
2018-03-10 17:30:00,344.7389681937566
2018-03-10 17:45:00,344.7389681937566
2018-03-10 18:00:00,344.7439094535735
2018-03-10 18:15:00,344.7439094535735
2018-03-10 18:30:00,344.7439094535735
2018-03-10 18:45:00,344.7439094535735
2018-03-10 19:00:00,344.7488507133904
2018-03-10 19:15:00,344.7488507133904
2018-03-10 19:30:00,344.7488507133904
2018-03-10 19:45:00,344.7488507133904
2018-03-10 20:00:00,344.75379197320734
2018-03-10 20:15:00,344.75379197320734
2018-03-10 20:30:00,344.75379197320734
2018-03-10 20:45:00,344.75379197320734
2018-03-10 21:00:00,344.75873323302426
2018-03-10 21:15:00,344.75873323302426
2018-03-10 21:30:00,344.75873323302426
2018-03-10 21:45:00,344.75873323302426
2018-03-10 22:00:00,344.7636744928412
2018-03-10 22:15:00,344.7636744928412
2018-03-10 22:30:00,344.7636744928412
2018-03-10 22:45:00,344.7636744928412
2018-03-10 23:00:00,344.7686157526581
2018-03-10 23:15:00,344.7686157526581
2018-03-10 23:30:00,344.7686157526581
2018-03-10 23:45:00,344.7686157526581
2018-03-11 00:00:00,344.773557012475
2018-03-11 00:15:00,344.773557012475
2018-03-11 00:30:00,344.773557012475
2018-03-11 00:45:00,344.773557012475
2018-03-11 01:00:00,344.7784982722919
2018-03-11 01:15:00,344.7784982722919
2018-03-11 01:30:00,344.7784982722919
2018-03-11 01:45:00,344.7784982722919
2018-03-11 02:00:00,344.78343953210884
2018-03-11 02:15:00,344.78343953210884
2018-03-11 02:30:00,344.78343953210884
2018-03-11 02:45:00,344.78343953210884
2018-03-11 03:00:00,344.78838079192576
2018-03-11 03:15:00,344.78838079192576
2018-03-11 03:30:00,344.78838079192576
2018-03-11 03:45:00,344.78838079192576
2018-03-11 04:00:00,344.7933220517427
2018-03-11 04:15:00,344.7933220517427
2018-03-11 04:30:00,344.7933220517427
2018-03-11 04:45:00,344.7933220517427
2018-03-11 05:00:00,344.7982633115596
2018-03-11 05:15:00,344.7982633115596
2018-03-11 05:30:00,344.7982633115596
2018-03-11 05:45:00,344.7982633115596
2018-03-11 06:00:00,344.8032045713765
2018-03-11 06:15:00,344.8032045713765
2018-03-11 06:30:00,344.8032045713765
2018-03-11 06:45:00,344.8032045713765
2018-03-11 07:00:00,344.8081458311934
2018-03-11 07:15:00,344.8081458311934
2018-03-11 07:30:00,344.8081458311934
2018-03-11 07:45:00,344.8081458311934
2018-03-11 08:00:00,344.81308709101035
2018-03-11 08:15:00,344.81308709101035
2018-03-11 08:30:00,344.81308709101035
2018-03-11 08:45:00,344.81308709101035
2018-03-11 09:00:00,344.81802835082726
2018-03-11 09:15:00,344.81802835082726
2018-03-11 09:30:00,344.81802835082726
2018-03-11 09:45:00,344.81802835082726
2018-03-11 10:00:00,344.8229696106442
2018-03-11 10:15:00,344.8229696106442
2018-03-11 10:30:00,344.8229696106442
2018-03-11 10:45:00,344.8229696106442
2018-03-11 11:00:00,344.8279108704611
2018-03-11 11:15:00,344.8279108704611
2018-03-11 11:30:00,344.8279108704611
2018-03-11 11:45:00,344.8279108704611
2018-03-11 12:00:00,344.832852130278
2018-03-11 12:15:00,344.832852130278
2018-03-11 12:30:00,344.832852130278
2018-03-11 12:45:00,344.832852130278
2018-03-11 13:00:00,344.83779339009493
2018-03-11 13:15:00,344.83779339009493
2018-03-11 13:30:00,344.83779339009493
2018-03-11 13:45:00,344.83779339009493
2018-03-11 14:00:00,344.84273464991185
2018-03-11 14:15:00,344.84273464991185
2018-03-11 14:30:00,344.84273464991185
2018-03-11 14:45:00,344.84273464991185
2018-03-11 15:00:00,344.84767590972876
2018-03-11 15:15:00,344.84767590972876
2018-03-11 15:30:00,344.84767590972876
2018-03-11 15:45:00,344.84767590972876
2018-03-11 16:00:00,344.8526171695457
2018-03-11 16:15:00,344.8526171695457
2018-03-11 16:30:00,344.8526171695457
2018-03-11 16:45:00,344.8526171695457
2018-03-11 17:00:00,344.8575584293626
2018-03-11 17:15:00,344.8575584293626
2018-03-11 17:30:00,344.8575584293626
2018-03-11 17:45:00,344.8575584293626
2018-03-11 18:00:00,344.8624996891795
2018-03-11 18:15:00,344.8624996891795
2018-03-11 18:30:00,344.8624996891795
2018-03-11 18:45:00,344.8624996891795
2018-03-11 19:00:00,344.86744094899643
2018-03-11 19:15:00,344.86744094899643
2018-03-11 19:30:00,344.86744094899643
2018-03-11 19:45:00,344.86744094899643
2018-03-11 20:00:00,344.87238220881335
2018-03-11 20:15:00,344.87238220881335
2018-03-11 20:30:00,344.87238220881335
2018-03-11 20:45:00,344.87238220881335
2018-03-11 21:00:00,344.87732346863027
2018-03-11 21:15:00,344.87732346863027
2018-03-11 21:30:00,344.87732346863027
2018-03-11 21:45:00,344.87732346863027
2018-03-11 22:00:00,344.8822647284472
2018-03-11 22:15:00,344.8822647284472
2018-03-11 22:30:00,344.8822647284472
2018-03-11 22:45:00,344.8822647284472
2018-03-11 23:00:00,344.8872059882641
2018-03-11 23:15:00,344.8872059882641
2018-03-11 23:30:00,344.8872059882641
2018-03-11 23:45:00,344.8872059882641
2018-03-12 00:00:00,344.892147248081
2018-03-12 00:15:00,344.892147248081
2018-03-12 00:30:00,344.892147248081
2018-03-12 00:45:00,344.892147248081
2018-03-12 01:00:00,344.89708850789793
2018-03-12 01:15:00,344.89708850789793
2018-03-12 01:30:00,344.89708850789793
2018-03-12 01:45:00,344.89708850789793
2018-03-12 02:00:00,344.90202976771485
2018-03-12 02:15:00,344.90202976771485
2018-03-12 02:30:00,344.90202976771485
2018-03-12 02:45:00,344.90202976771485
2018-03-12 03:00:00,344.90697102753177
2018-03-12 03:15:00,344.90697102753177
2018-03-12 03:30:00,344.90697102753177
2018-03-12 03:45:00,344.90697102753177
2018-03-12 04:00:00,344.9119122873487
2018-03-12 04:15:00,344.9119122873487
2018-03-12 04:30:00,344.9119122873487
2018-03-12 04:45:00,344.9119122873487
2018-03-12 05:00:00,344.9168535471656
2018-03-12 05:15:00,344.9168535471656
2018-03-12 05:30:00,344.9168535471656
2018-03-12 05:45:00,344.9168535471656
2018-03-12 06:00:00,344.9217948069825
2018-03-12 06:15:00,344.9217948069825
2018-03-12 06:30:00,344.9217948069825
2018-03-12 06:45:00,344.9217948069825
2018-03-12 07:00:00,344.92673606679944
2018-03-12 07:15:00,344.92673606679944
2018-03-12 07:30:00,344.92673606679944
2018-03-12 07:45:00,344.92673606679944
2018-03-12 08:00:00,344.93167732661635
2018-03-12 08:15:00,344.93167732661635
2018-03-12 08:30:00,344.93167732661635
2018-03-12 08:45:00,344.93167732661635
2018-03-12 09:00:00,344.93661858643327
2018-03-12 09:15:00,344.93661858643327
2018-03-12 09:30:00,344.93661858643327
2018-03-12 09:45:00,344.93661858643327
2018-03-12 10:00:00,344.9415598462502
2018-03-12 10:15:00,344.9415598462502
2018-03-12 10:30:00,344.9415598462502
2018-03-12 10:45:00,344.9415598462502
2018-03-12 11:00:00,344.9465011060671
2018-03-12 11:15:00,344.9465011060671
2018-03-12 11:30:00,344.9465011060671
2018-03-12 11:45:00,344.9465011060671
2018-03-12 12:00:00,344.951442365884
2018-03-12 12:15:00,344.951442365884
2018-03-12 12:30:00,344.951442365884
2018-03-12 12:45:00,344.951442365884
2018-03-12 13:00:00,344.95638362570094
2018-03-12 13:15:00,344.95638362570094
2018-03-12 13:30:00,344.95638362570094
2018-03-12 13:45:00,344.95638362570094
2018-03-12 14:00:00,344.96132488551785
2018-03-12 14:15:00,344.96132488551785
2018-03-12 14:30:00,344.96132488551785
2018-03-12 14:45:00,344.96132488551785
2018-03-12 15:00:00,344.96626614533477
2018-03-12 15:15:00,344.96626614533477
2018-03-12 15:30:00,344.96626614533477
2018-03-12 15:45:00,344.96626614533477
2018-03-12 16:00:00,344.9712074051517
2018-03-12 16:15:00,344.9712074051517
2018-03-12 16:30:00,344.9712074051517
2018-03-12 16:45:00,344.9712074051517
2018-03-12 17:00:00,344.9761486649686
2018-03-12 17:15:00,344.9761486649686
2018-03-12 17:30:00,344.9761486649686
2018-03-12 17:45:00,344.9761486649686
2018-03-12 18:00:00,344.9810899247855
2018-03-12 18:15:00,344.9810899247855
2018-03-12 18:30:00,344.9810899247855
2018-03-12 18:45:00,344.9810899247855
2018-03-12 19:00:00,344.98603118460244
2018-03-12 19:15:00,344.98603118460244
2018-03-12 19:30:00,344.98603118460244
2018-03-12 19:45:00,344.98603118460244
2018-03-12 20:00:00,344.99097244441936
2018-03-12 20:15:00,344.99097244441936
2018-03-12 20:30:00,344.99097244441936
2018-03-12 20:45:00,344.99097244441936
2018-03-12 21:00:00,344.9959137042363
2018-03-12 21:15:00,344.9959137042363
2018-03-12 21:30:00,344.9959137042363
2018-03-12 21:45:00,344.9959137042363
2018-03-12 22:00:00,345.0008549640532
2018-03-12 22:15:00,345.0008549640532
2018-03-12 22:30:00,345.0008549640532
2018-03-12 22:45:00,345.0008549640532
2018-03-12 23:00:00,345.0057962238701
2018-03-12 23:15:00,345.0057962238701
2018-03-12 23:30:00,345.0057962238701
2018-03-12 23:45:00,345.0057962238701
2018-03-13 00:00:00,345.010737483687
2018-03-13 00:15:00,345.010737483687
2018-03-13 00:30:00,345.010737483687
2018-03-13 00:45:00,345.010737483687
2018-03-13 01:00:00,345.01567874350394
2018-03-13 01:15:00,345.01567874350394
2018-03-13 01:30:00,345.01567874350394
2018-03-13 01:45:00,345.01567874350394
2018-03-13 02:00:00,345.02062000332086
2018-03-13 02:15:00,345.02062000332086
2018-03-13 02:30:00,345.02062000332086
2018-03-13 02:45:00,345.02062000332086
2018-03-13 03:00:00,345.0255612631378
2018-03-13 03:15:00,345.0255612631378
2018-03-13 03:30:00,345.0255612631378
2018-03-13 03:45:00,345.0255612631378
2018-03-13 04:00:00,345.0305025229547
2018-03-13 04:15:00,345.0305025229547
2018-03-13 04:30:00,345.0305025229547
2018-03-13 04:45:00,345.0305025229547
2018-03-13 05:00:00,345.0354437827716
2018-03-13 05:15:00,345.0354437827716
2018-03-13 05:30:00,345.0354437827716
2018-03-13 05:45:00,345.0354437827716
2018-03-13 06:00:00,345.0403850425885
2018-03-13 06:15:00,345.0403850425885
2018-03-13 06:30:00,345.0403850425885
2018-03-13 06:45:00,345.0403850425885
2018-03-13 07:00:00,345.04532630240544
2018-03-13 07:15:00,345.04532630240544
2018-03-13 07:30:00,345.04532630240544
2018-03-13 07:45:00,345.04532630240544
2018-03-13 08:00:00,345.05026756222236
2018-03-13 08:15:00,345.05026756222236
2018-03-13 08:30:00,345.05026756222236
2018-03-13 08:45:00,345.05026756222236
2018-03-13 09:00:00,345.0552088220393
2018-03-13 09:15:00,345.0552088220393
2018-03-13 09:30:00,345.0552088220393
2018-03-13 09:45:00,345.0552088220393
2018-03-13 10:00:00,345.0601500818562
2018-03-13 10:15:00,345.0601500818562
2018-03-13 10:30:00,345.0601500818562
2018-03-13 10:45:00,345.0601500818562
2018-03-13 11:00:00,345.0650913416731
2018-03-13 11:15:00,345.0650913416731
2018-03-13 11:30:00,345.0650913416731
2018-03-13 11:45:00,345.0650913416731
2018-03-13 12:00:00,345.07003260149
2018-03-13 12:15:00,345.07003260149
2018-03-13 12:30:00,345.07003260149
2018-03-13 12:45:00,345.07003260149
2018-03-13 13:00:00,345.07497386130694
2018-03-13 13:15:00,345.07497386130694
2018-03-13 13:30:00,345.07497386130694
2018-03-13 13:45:00,345.07497386130694
2018-03-13 14:00:00,345.07991512112386
2018-03-13 14:15:00,345.07991512112386
2018-03-13 14:30:00,345.07991512112386
2018-03-13 14:45:00,345.07991512112386
2018-03-13 15:00:00,345.0848563809408
2018-03-13 15:15:00,345.0848563809408
2018-03-13 15:30:00,345.0848563809408
2018-03-13 15:45:00,345.0848563809408
2018-03-13 16:00:00,345.0897976407577
2018-03-13 16:15:00,345.0897976407577
2018-03-13 16:30:00,345.0897976407577
2018-03-13 16:45:00,345.0897976407577
2018-03-13 17:00:00,345.0947389005746
2018-03-13 17:15:00,345.0947389005746
2018-03-13 17:30:00,345.0947389005746
2018-03-13 17:45:00,345.0947389005746
2018-03-13 18:00:00,345.09968016039153
2018-03-13 18:15:00,345.09968016039153
2018-03-13 18:30:00,345.09968016039153
2018-03-13 18:45:00,345.09968016039153
2018-03-13 19:00:00,345.10462142020845
2018-03-13 19:15:00,345.10462142020845
2018-03-13 19:30:00,345.10462142020845
2018-03-13 19:45:00,345.10462142020845
2018-03-13 20:00:00,345.10956268002536
2018-03-13 20:15:00,345.10956268002536
2018-03-13 20:30:00,345.10956268002536
2018-03-13 20:45:00,345.10956268002536
2018-03-13 21:00:00,345.1145039398423
2018-03-13 21:15:00,345.1145039398423
2018-03-13 21:30:00,345.1145039398423
2018-03-13 21:45:00,345.1145039398423
2018-03-13 22:00:00,345.1194451996592
2018-03-13 22:15:00,345.1194451996592
2018-03-13 22:30:00,345.1194451996592
2018-03-13 22:45:00,345.1194451996592
2018-03-13 23:00:00,345.1243864594761
2018-03-13 23:15:00,345.1243864594761
2018-03-13 23:30:00,345.1243864594761
2018-03-13 23:45:00,345.1243864594761
2018-03-14 00:00:00,345.12932771929303
2018-03-14 00:15:00,345.12932771929303
2018-03-14 00:30:00,345.12932771929303
2018-03-14 00:45:00,345.12932771929303
2018-03-14 01:00:00,345.13426897910995
2018-03-14 01:15:00,345.13426897910995
2018-03-14 01:30:00,345.13426897910995
2018-03-14 01:45:00,345.13426897910995
2018-03-14 02:00:00,345.13921023892686
2018-03-14 02:15:00,345.13921023892686
2018-03-14 02:30:00,345.13921023892686
2018-03-14 02:45:00,345.13921023892686
2018-03-14 03:00:00,345.1441514987438
2018-03-14 03:15:00,345.1441514987438
2018-03-14 03:30:00,345.1441514987438
2018-03-14 03:45:00,345.1441514987438
2018-03-14 04:00:00,345.1490927585607
2018-03-14 04:15:00,345.1490927585607
2018-03-14 04:30:00,345.1490927585607
2018-03-14 04:45:00,345.1490927585607
2018-03-14 05:00:00,345.1540340183776
2018-03-14 05:15:00,345.1540340183776
2018-03-14 05:30:00,345.1540340183776
2018-03-14 05:45:00,345.1540340183776
2018-03-14 06:00:00,345.15897527819453
2018-03-14 06:15:00,345.15897527819453
2018-03-14 06:30:00,345.15897527819453
2018-03-14 06:45:00,345.15897527819453
2018-03-14 07:00:00,345.16391653801145
2018-03-14 07:15:00,345.16391653801145
2018-03-14 07:30:00,345.16391653801145
2018-03-14 07:45:00,345.16391653801145
2018-03-14 08:00:00,345.16885779782837
2018-03-14 08:15:00,345.16885779782837
2018-03-14 08:30:00,345.16885779782837
2018-03-14 08:45:00,345.16885779782837
2018-03-14 09:00:00,345.1737990576453
2018-03-14 09:15:00,345.1737990576453
2018-03-14 09:30:00,345.1737990576453
2018-03-14 09:45:00,345.1737990576453
2018-03-14 10:00:00,345.1787403174622
2018-03-14 10:15:00,345.1787403174622
2018-03-14 10:30:00,345.1787403174622
2018-03-14 10:45:00,345.1787403174622
2018-03-14 11:00:00,345.1836815772791
2018-03-14 11:15:00,345.1836815772791
2018-03-14 11:30:00,345.1836815772791
2018-03-14 11:45:00,345.1836815772791
2018-03-14 12:00:00,345.18862283709603
2018-03-14 12:15:00,345.18862283709603
2018-03-14 12:30:00,345.18862283709603
2018-03-14 12:45:00,345.18862283709603
2018-03-14 13:00:00,345.19356409691295
2018-03-14 13:15:00,345.19356409691295
2018-03-14 13:30:00,345.19356409691295
2018-03-14 13:45:00,345.19356409691295
2018-03-14 14:00:00,345.19850535672987
2018-03-14 14:15:00,345.19850535672987
2018-03-14 14:30:00,345.19850535672987
2018-03-14 14:45:00,345.19850535672987
2018-03-14 15:00:00,345.2034466165468
2018-03-14 15:15:00,345.2034466165468
2018-03-14 15:30:00,345.2034466165468
2018-03-14 15:45:00,345.2034466165468
2018-03-14 16:00:00,345.2083878763637
2018-03-14 16:15:00,345.2083878763637
2018-03-14 16:30:00,345.2083878763637
2018-03-14 16:45:00,345.2083878763637
2018-03-14 17:00:00,345.2133291361806
2018-03-14 17:15:00,345.2133291361806
2018-03-14 17:30:00,345.2133291361806
2018-03-14 17:45:00,345.2133291361806
2018-03-14 18:00:00,345.21827039599754
2018-03-14 18:15:00,345.21827039599754
2018-03-14 18:30:00,345.21827039599754
2018-03-14 18:45:00,345.21827039599754
2018-03-14 19:00:00,345.22321165581445
2018-03-14 19:15:00,345.22321165581445
2018-03-14 19:30:00,345.22321165581445
2018-03-14 19:45:00,345.22321165581445
2018-03-14 20:00:00,345.22815291563137
2018-03-14 20:15:00,345.22815291563137
2018-03-14 20:30:00,345.22815291563137
2018-03-14 20:45:00,345.22815291563137
2018-03-14 21:00:00,345.2330941754483
2018-03-14 21:15:00,345.2330941754483
2018-03-14 21:30:00,345.2330941754483
2018-03-14 21:45:00,345.2330941754483
2018-03-14 22:00:00,345.2380354352652
2018-03-14 22:15:00,345.2380354352652
2018-03-14 22:30:00,345.2380354352652
2018-03-14 22:45:00,345.2380354352652
2018-03-14 23:00:00,345.2429766950821
2018-03-14 23:15:00,345.2429766950821
2018-03-14 23:30:00,345.2429766950821
2018-03-14 23:45:00,345.2429766950821
2018-03-15 00:00:00,345.24791795489904
2018-03-15 00:15:00,345.24791795489904
2018-03-15 00:30:00,345.24791795489904
2018-03-15 00:45:00,345.24791795489904
2018-03-15 01:00:00,345.25285921471595
2018-03-15 01:15:00,345.25285921471595
2018-03-15 01:30:00,345.25285921471595
2018-03-15 01:45:00,345.25285921471595
2018-03-15 02:00:00,345.25780047453287
2018-03-15 02:15:00,345.25780047453287
2018-03-15 02:30:00,345.25780047453287
2018-03-15 02:45:00,345.25780047453287
2018-03-15 03:00:00,345.2627417343498
2018-03-15 03:15:00,345.2627417343498
2018-03-15 03:30:00,345.2627417343498
2018-03-15 03:45:00,345.2627417343498
2018-03-15 04:00:00,345.2676829941667
2018-03-15 04:15:00,345.2676829941667
2018-03-15 04:30:00,345.2676829941667
2018-03-15 04:45:00,345.2676829941667
2018-03-15 05:00:00,345.2726242539836
2018-03-15 05:15:00,345.2726242539836
2018-03-15 05:30:00,345.2726242539836
2018-03-15 05:45:00,345.2726242539836
2018-03-15 06:00:00,345.27756551380054
2018-03-15 06:15:00,345.27756551380054
2018-03-15 06:30:00,345.27756551380054
2018-03-15 06:45:00,345.27756551380054
2018-03-15 07:00:00,345.28250677361746
2018-03-15 07:15:00,345.28250677361746
2018-03-15 07:30:00,345.28250677361746
2018-03-15 07:45:00,345.28250677361746
2018-03-15 08:00:00,345.2874480334344
2018-03-15 08:15:00,345.2874480334344
2018-03-15 08:30:00,345.2874480334344
2018-03-15 08:45:00,345.2874480334344
2018-03-15 09:00:00,345.2923892932513
2018-03-15 09:15:00,345.2923892932513
2018-03-15 09:30:00,345.2923892932513
2018-03-15 09:45:00,345.2923892932513
2018-03-15 10:00:00,345.2973305530682
2018-03-15 10:15:00,345.2973305530682
2018-03-15 10:30:00,345.2973305530682
2018-03-15 10:45:00,345.2973305530682
2018-03-15 11:00:00,345.3022718128851
2018-03-15 11:15:00,345.3022718128851
2018-03-15 11:30:00,345.3022718128851
2018-03-15 11:45:00,345.3022718128851
2018-03-15 12:00:00,345.30721307270204
2018-03-15 12:15:00,345.30721307270204
2018-03-15 12:30:00,345.30721307270204
2018-03-15 12:45:00,345.30721307270204
2018-03-15 13:00:00,345.31215433251896
2018-03-15 13:15:00,345.31215433251896
2018-03-15 13:30:00,345.31215433251896
2018-03-15 13:45:00,345.31215433251896
2018-03-15 14:00:00,345.3170955923359
2018-03-15 14:15:00,345.3170955923359
2018-03-15 14:30:00,345.3170955923359
2018-03-15 14:45:00,345.3170955923359
2018-03-15 15:00:00,345.3220368521528
2018-03-15 15:15:00,345.3220368521528
2018-03-15 15:30:00,345.3220368521528
2018-03-15 15:45:00,345.3220368521528
2018-03-15 16:00:00,345.3269781119697
