,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
9590,18/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9591,18/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9592,19/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9593,19/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9594,19/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9595,19/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9596,19/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9597,19/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9598,19/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9599,19/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9600,19/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9601,19/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9602,19/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9603,19/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9604,19/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9605,19/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9606,19/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9607,19/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9608,19/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9609,19/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9610,19/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9611,19/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9612,19/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9613,19/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9614,19/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9615,19/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9616,20/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9617,20/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9618,20/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9619,20/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9620,20/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9621,20/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9622,20/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9623,20/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9624,20/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9625,20/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9626,20/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9627,20/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9628,20/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9629,20/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9630,20/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9631,20/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9632,20/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9633,20/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9634,20/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9635,20/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9636,20/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9637,20/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9638,20/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9639,20/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9640,21/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9641,21/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9642,21/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9643,21/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9644,21/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9645,21/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9646,21/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9647,21/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9648,21/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9649,21/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9650,21/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9651,21/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9652,21/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9653,21/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9654,21/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9655,21/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9656,21/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9657,21/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9658,21/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9659,21/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9660,21/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9661,21/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9662,21/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9663,21/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9664,22/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9665,22/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9666,22/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9667,22/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9668,22/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9669,22/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9670,22/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9671,22/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9672,22/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9673,22/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9674,22/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9675,22/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9676,22/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9677,22/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9678,22/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9679,22/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9680,22/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9681,22/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9682,22/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9683,22/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9684,22/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9685,22/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9686,22/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9687,22/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9688,23/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9689,23/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9690,23/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9691,23/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9692,23/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9693,23/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9694,23/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9695,23/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9696,23/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9697,23/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9698,23/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9699,23/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9700,23/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9701,23/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9702,23/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9703,23/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9704,23/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9705,23/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9706,23/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9707,23/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9708,23/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9709,23/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9710,23/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9711,23/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9712,24/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9713,24/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9714,24/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9715,24/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9716,24/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9717,24/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9718,24/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9719,24/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9720,24/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9721,24/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9722,24/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9723,24/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9724,24/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9725,24/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9726,24/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9727,24/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9728,24/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9729,24/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9730,24/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9731,24/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9732,24/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9733,24/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9734,24/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9735,24/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9736,25/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9737,25/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9738,25/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9739,25/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9740,25/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9741,25/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9742,25/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9743,25/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9744,25/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9745,25/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9746,25/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9747,25/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9748,25/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9749,25/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9750,25/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9751,25/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9752,25/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9753,25/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9754,25/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9755,25/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9756,25/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9757,25/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9758,25/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9759,25/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9760,26/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9761,26/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9762,26/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9763,26/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9764,26/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9765,26/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9766,26/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9767,26/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9768,26/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9769,26/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9770,26/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9771,26/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9772,26/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9773,26/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9774,26/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9775,26/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9776,26/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9777,26/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9778,26/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9779,26/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9780,26/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9781,26/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9782,26/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9783,26/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9784,27/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9785,27/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9786,27/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9787,27/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9788,27/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9789,27/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9790,27/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9791,27/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9792,27/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9793,27/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9794,27/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9795,27/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9796,27/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9797,27/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9798,27/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9799,27/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9800,27/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9801,27/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9802,27/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9803,27/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9804,27/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9805,27/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9806,27/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9807,27/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9808,28/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9809,28/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9810,28/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9811,28/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9812,28/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9813,28/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9814,28/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9815,28/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9816,28/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9817,28/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9818,28/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9819,28/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9820,28/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9821,28/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9822,28/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9823,28/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9824,28/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9825,28/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9826,28/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9827,28/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9828,28/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9829,28/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9830,28/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9831,28/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9832,29/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9833,29/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9834,29/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9835,29/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9836,29/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9837,29/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9838,29/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9839,29/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9840,29/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9841,29/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9842,29/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9843,29/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9844,29/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9845,29/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9846,29/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9847,29/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9848,29/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9849,29/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9850,29/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9851,29/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9852,29/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9853,29/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9854,29/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9855,29/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9856,30/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9857,30/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9858,30/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9859,30/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9860,30/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9861,30/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9862,30/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9863,30/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9864,30/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9865,30/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9866,30/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9867,30/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9868,30/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9869,30/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9870,30/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9871,30/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9872,30/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9873,30/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9874,30/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9875,30/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9876,30/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9877,30/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9878,30/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9879,30/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9880,31/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9881,31/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9882,31/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9883,31/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9884,31/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9885,31/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9886,31/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9887,31/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9888,31/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9889,31/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9890,31/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9891,31/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9892,31/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9893,31/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9894,31/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9895,31/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9896,31/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9897,31/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
