timestamp,sub_meter_1
2018-03-06 21:15:00,596.5375090157476
2018-03-06 21:30:00,596.5375090157476
2018-03-06 21:45:00,596.5375090157476
2018-03-06 22:00:00,677.0008869624936
2018-03-06 22:15:00,677.0008869624936
2018-03-06 22:30:00,677.0008869624936
2018-03-06 22:45:00,677.0008869624936
2018-03-06 23:00:00,688.1766392178866
2018-03-06 23:15:00,688.1766392178866
2018-03-06 23:30:00,688.1766392178866
2018-03-06 23:45:00,688.1766392178866
2018-03-07 00:00:00,599.0614195401034
2018-03-07 00:15:00,599.0614195401034
2018-03-07 00:30:00,599.0614195401034
2018-03-07 00:45:00,599.0614195401034
2018-03-07 01:00:00,595.7680363918705
2018-03-07 01:15:00,595.7680363918705
2018-03-07 01:30:00,595.7680363918705
2018-03-07 01:45:00,595.7680363918705
2018-03-07 02:00:00,676.0566140355467
2018-03-07 02:15:00,676.0566140355467
2018-03-07 02:30:00,676.0566140355467
2018-03-07 02:45:00,676.0566140355467
2018-03-07 03:00:00,687.1835696023151
2018-03-07 03:15:00,687.1835696023151
2018-03-07 03:30:00,687.1835696023151
2018-03-07 03:45:00,687.1835696023151
2018-03-07 04:00:00,598.2817705219503
2018-03-07 04:15:00,598.2817705219503
2018-03-07 04:30:00,598.2817705219503
2018-03-07 04:45:00,598.2817705219503
2018-03-07 05:00:00,594.998339290192
2018-03-07 05:15:00,594.998339290192
2018-03-07 05:30:00,594.998339290192
2018-03-07 05:45:00,594.998339290192
2018-03-07 06:00:00,675.1124685762495
2018-03-07 06:15:00,675.1124685762495
2018-03-07 06:30:00,675.1124685762495
2018-03-07 06:45:00,675.1124685762495
2018-03-07 07:00:00,686.1908149341273
2018-03-07 07:15:00,686.1908149341273
2018-03-07 07:30:00,686.1908149341273
2018-03-07 07:45:00,686.1908149341273
2018-03-07 08:00:00,597.5019035277794
2018-03-07 08:15:00,597.5019035277794
2018-03-07 08:30:00,597.5019035277794
2018-03-07 08:45:00,597.5019035277794
2018-03-07 09:00:00,594.2284181457331
2018-03-07 09:15:00,594.2284181457331
2018-03-07 09:30:00,594.2284181457331
2018-03-07 09:45:00,594.2284181457331
2018-03-07 10:00:00,674.1684504391792
2018-03-07 10:15:00,674.1684504391792
2018-03-07 10:30:00,674.1684504391792
2018-03-07 10:45:00,674.1684504391792
2018-03-07 11:00:00,685.1983743548594
2018-03-07 11:15:00,685.1983743548594
2018-03-07 11:30:00,685.1983743548594
2018-03-07 11:45:00,685.1983743548594
2018-03-07 12:00:00,596.721819126368
2018-03-07 12:15:00,596.721819126368
2018-03-07 12:30:00,596.721819126368
2018-03-07 12:45:00,596.721819126368
2018-03-07 13:00:00,593.4582733929637
2018-03-07 13:15:00,593.4582733929637
2018-03-07 13:30:00,593.4582733929637
2018-03-07 13:45:00,593.4582733929637
2018-03-07 14:00:00,673.2245594786484
2018-03-07 14:15:00,673.2245594786484
2018-03-07 14:30:00,673.2245594786484
2018-03-07 14:45:00,673.2245594786484
2018-03-07 15:00:00,684.2062470085805
2018-03-07 15:15:00,684.2062470085805
2018-03-07 15:30:00,684.2062470085805
2018-03-07 15:45:00,684.2062470085805
2018-03-07 16:00:00,595.9415178847798
2018-03-07 16:15:00,595.9415178847798
2018-03-07 16:30:00,595.9415178847798
2018-03-07 16:45:00,595.9415178847798
2018-03-07 17:00:00,592.6879054658008
2018-03-07 17:15:00,592.6879054658008
2018-03-07 17:30:00,592.6879054658008
2018-03-07 17:45:00,592.6879054658008
2018-03-07 18:00:00,672.280795548708
2018-03-07 18:15:00,672.280795548708
2018-03-07 18:30:00,672.280795548708
2018-03-07 18:45:00,672.280795548708
2018-03-07 19:00:00,683.2144320418828
2018-03-07 19:15:00,683.2144320418828
2018-03-07 19:30:00,683.2144320418828
2018-03-07 19:45:00,683.2144320418828
2018-03-07 20:00:00,595.1610003683701
2018-03-07 20:15:00,595.1610003683701
2018-03-07 20:30:00,595.1610003683701
2018-03-07 20:45:00,595.1610003683701
2018-03-07 21:00:00,591.9173147976071
2018-03-07 21:15:00,591.9173147976071
2018-03-07 21:30:00,591.9173147976071
2018-03-07 21:45:00,591.9173147976071
2018-03-07 22:00:00,671.3371585031499
2018-03-07 22:15:00,671.3371585031499
2018-03-07 22:30:00,671.3371585031499
2018-03-07 22:45:00,671.3371585031499
2018-03-07 23:00:00,682.2229286038742
2018-03-07 23:15:00,682.2229286038742
2018-03-07 23:30:00,682.2229286038742
2018-03-07 23:45:00,682.2229286038742
2018-03-08 00:00:00,594.380267140792
2018-03-08 00:15:00,594.380267140792
2018-03-08 00:30:00,594.380267140792
2018-03-08 00:45:00,594.380267140792
2018-03-08 01:00:00,591.1465018211909
2018-03-08 01:15:00,591.1465018211909
2018-03-08 01:30:00,591.1465018211909
2018-03-08 01:45:00,591.1465018211909
2018-03-08 02:00:00,670.393648195511
2018-03-08 02:15:00,670.393648195511
2018-03-08 02:30:00,670.393648195511
2018-03-08 02:45:00,670.393648195511
2018-03-08 03:00:00,681.2317358461701
2018-03-08 03:15:00,681.2317358461701
2018-03-08 03:30:00,681.2317358461701
2018-03-08 03:45:00,681.2317358461701
2018-03-08 04:00:00,593.5993187640029
2018-03-08 04:15:00,593.5993187640029
2018-03-08 04:30:00,593.5993187640029
2018-03-08 04:45:00,593.5993187640029
2018-03-08 05:00:00,590.3754669688049
2018-03-08 05:15:00,590.3754669688049
2018-03-08 05:30:00,590.3754669688049
2018-03-08 05:45:00,590.3754669688049
2018-03-08 06:00:00,669.4502644790758
2018-03-08 06:15:00,669.4502644790758
2018-03-08 06:30:00,669.4502644790758
2018-03-08 06:45:00,669.4502644790758
2018-03-08 07:00:00,680.240852922885
2018-03-08 07:15:00,680.240852922885
2018-03-08 07:30:00,680.240852922885
2018-03-08 07:45:00,680.240852922885
2018-03-08 08:00:00,592.8181557982701
2018-03-08 08:15:00,592.8181557982701
2018-03-08 08:30:00,592.8181557982701
2018-03-08 08:45:00,592.8181557982701
2018-03-08 09:00:00,589.6042106721449
2018-03-08 09:15:00,589.6042106721449
2018-03-08 09:30:00,589.6042106721449
2018-03-08 09:45:00,589.6042106721449
2018-03-08 10:00:00,668.5070072068798
2018-03-08 10:15:00,668.5070072068798
2018-03-08 10:30:00,668.5070072068798
2018-03-08 10:45:00,668.5070072068798
2018-03-08 11:00:00,679.2502789906243
2018-03-08 11:15:00,679.2502789906243
2018-03-08 11:30:00,679.2502789906243
2018-03-08 11:45:00,679.2502789906243
2018-03-08 12:00:00,592.036778802177
2018-03-08 12:15:00,592.036778802177
2018-03-08 12:30:00,592.036778802177
2018-03-08 12:45:00,592.036778802177
2018-03-08 13:00:00,588.8327333623494
2018-03-08 13:15:00,588.8327333623494
2018-03-08 13:30:00,588.8327333623494
2018-03-08 13:45:00,588.8327333623494
2018-03-08 14:00:00,667.5638762317121
2018-03-08 14:15:00,667.5638762317121
2018-03-08 14:30:00,667.5638762317121
2018-03-08 14:45:00,667.5638762317121
2018-03-08 15:00:00,678.2600132084764
2018-03-08 15:15:00,678.2600132084764
2018-03-08 15:30:00,678.2600132084764
2018-03-08 15:45:00,678.2600132084764
2018-03-08 16:00:00,591.2551883326283
2018-03-08 16:15:00,591.2551883326283
2018-03-08 16:30:00,591.2551883326283
2018-03-08 16:45:00,591.2551883326283
2018-03-08 17:00:00,588.0610354699982
2018-03-08 17:15:00,588.0610354699982
2018-03-08 17:30:00,588.0610354699982
2018-03-08 17:45:00,588.0610354699982
2018-03-08 18:00:00,666.6208714061191
2018-03-08 18:15:00,666.6208714061191
2018-03-08 18:30:00,666.6208714061191
2018-03-08 18:45:00,666.6208714061191
2018-03-08 19:00:00,677.2700547380042
2018-03-08 19:15:00,677.2700547380042
2018-03-08 19:30:00,677.2700547380042
2018-03-08 19:45:00,677.2700547380042
2018-03-08 20:00:00,590.4733849448573
2018-03-08 20:15:00,590.4733849448573
2018-03-08 20:30:00,590.4733849448573
2018-03-08 20:45:00,590.4733849448573
2018-03-08 21:00:00,587.2891174251123
2018-03-08 21:15:00,587.2891174251123
2018-03-08 21:30:00,587.2891174251123
2018-03-08 21:45:00,587.2891174251123
2018-03-08 22:00:00,665.6779925824073
2018-03-08 22:15:00,665.6779925824073
2018-03-08 22:30:00,665.6779925824073
2018-03-08 22:45:00,665.6779925824073
2018-03-08 23:00:00,676.2804027432376
2018-03-08 23:15:00,676.2804027432376
2018-03-08 23:30:00,676.2804027432376
2018-03-08 23:45:00,676.2804027432376
2018-03-09 00:00:00,589.6913691924306
2018-03-09 00:15:00,589.6913691924306
2018-03-09 00:30:00,589.6913691924306
2018-03-09 00:45:00,589.6913691924306
2018-03-09 01:00:00,586.5169796571522
2018-03-09 01:15:00,586.5169796571522
2018-03-09 01:30:00,586.5169796571522
2018-03-09 01:45:00,586.5169796571522
2018-03-09 02:00:00,664.7352396126464
2018-03-09 02:15:00,664.7352396126464
2018-03-09 02:30:00,664.7352396126464
2018-03-09 02:45:00,664.7352396126464
2018-03-09 03:00:00,675.2910563906648
2018-03-09 03:15:00,675.2910563906648
2018-03-09 03:30:00,675.2910563906648
2018-03-09 03:45:00,675.2910563906648
2018-03-09 04:00:00,588.9091416272541
2018-03-09 04:15:00,588.9091416272541
2018-03-09 04:30:00,588.9091416272541
2018-03-09 04:45:00,588.9091416272541
2018-03-09 05:00:00,585.7446225950174
2018-03-09 05:15:00,585.7446225950174
2018-03-09 05:30:00,585.7446225950174
2018-03-09 05:45:00,585.7446225950174
2018-03-09 06:00:00,663.7926123486718
2018-03-09 06:15:00,663.7926123486718
2018-03-09 06:30:00,663.7926123486718
2018-03-09 06:45:00,663.7926123486718
2018-03-09 07:00:00,674.3020148492249
2018-03-09 07:15:00,674.3020148492249
2018-03-09 07:30:00,674.3020148492249
2018-03-09 07:45:00,674.3020148492249
2018-03-09 08:00:00,588.1267027995796
2018-03-09 08:15:00,588.1267027995796
2018-03-09 08:30:00,588.1267027995796
2018-03-09 08:45:00,588.1267027995796
2018-03-09 09:00:00,584.9720466670454
2018-03-09 09:15:00,584.9720466670454
2018-03-09 09:30:00,584.9720466670454
2018-03-09 09:45:00,584.9720466670454
2018-03-09 10:00:00,662.8501106420883
2018-03-09 10:15:00,662.8501106420883
2018-03-09 10:30:00,662.8501106420883
2018-03-09 10:45:00,662.8501106420883
2018-03-09 11:00:00,673.3132772902991
2018-03-09 11:15:00,673.3132772902991
2018-03-09 11:30:00,673.3132772902991
2018-03-09 11:45:00,673.3132772902991
2018-03-09 12:00:00,587.3440532580095
2018-03-09 12:15:00,587.3440532580095
2018-03-09 12:30:00,587.3440532580095
2018-03-09 12:45:00,587.3440532580095
2018-03-09 13:00:00,584.1992523010114
2018-03-09 13:15:00,584.1992523010114
2018-03-09 13:30:00,584.1992523010114
2018-03-09 13:45:00,584.1992523010114
2018-03-09 14:00:00,661.9077343442731
2018-03-09 14:15:00,661.9077343442731
2018-03-09 14:30:00,661.9077343442731
2018-03-09 14:45:00,661.9077343442731
2018-03-09 15:00:00,672.3248428877038
2018-03-09 15:15:00,672.3248428877038
2018-03-09 15:30:00,672.3248428877038
2018-03-09 15:45:00,672.3248428877038
2018-03-09 16:00:00,586.5611935495037
2018-03-09 16:15:00,586.5611935495037
2018-03-09 16:30:00,586.5611935495037
2018-03-09 16:45:00,586.5611935495037
2018-03-09 17:00:00,583.4262399241264
2018-03-09 17:15:00,583.4262399241264
2018-03-09 17:30:00,583.4262399241264
2018-03-09 17:45:00,583.4262399241264
2018-03-09 18:00:00,660.9654833063781
2018-03-09 18:15:00,660.9654833063781
2018-03-09 18:30:00,660.9654833063781
2018-03-09 18:45:00,660.9654833063781
2018-03-09 19:00:00,671.3367108176818
2018-03-09 19:15:00,671.3367108176818
2018-03-09 19:30:00,671.3367108176818
2018-03-09 19:45:00,671.3367108176818
2018-03-09 20:00:00,585.7781242193848
2018-03-09 20:15:00,585.7781242193848
2018-03-09 20:30:00,585.7781242193848
2018-03-09 20:45:00,585.7781242193848
2018-03-09 21:00:00,582.6530099630379
2018-03-09 21:15:00,582.6530099630379
2018-03-09 21:30:00,582.6530099630379
2018-03-09 21:45:00,582.6530099630379
2018-03-09 22:00:00,660.0233573793336
2018-03-09 22:15:00,660.0233573793336
2018-03-09 22:30:00,660.0233573793336
2018-03-09 22:45:00,660.0233573793336
2018-03-09 23:00:00,670.3488802588951
2018-03-09 23:15:00,670.3488802588951
2018-03-09 23:30:00,670.3488802588951
2018-03-09 23:45:00,670.3488802588951
2018-03-10 00:00:00,584.9948458113439
2018-03-10 00:15:00,584.9948458113439
2018-03-10 00:30:00,584.9948458113439
2018-03-10 00:45:00,584.9948458113439
2018-03-10 01:00:00,581.8795628438278
2018-03-10 01:15:00,581.8795628438278
2018-03-10 01:30:00,581.8795628438278
2018-03-10 01:45:00,581.8795628438278
2018-03-10 02:00:00,659.0813564138508
2018-03-10 02:15:00,659.0813564138508
2018-03-10 02:30:00,659.0813564138508
2018-03-10 02:45:00,659.0813564138508
2018-03-10 03:00:00,669.3613503924164
2018-03-10 03:15:00,669.3613503924164
2018-03-10 03:30:00,669.3613503924164
2018-03-10 03:45:00,669.3613503924164
2018-03-10 04:00:00,584.2113588674465
2018-03-10 04:15:00,584.2113588674465
2018-03-10 04:30:00,584.2113588674465
2018-03-10 04:45:00,584.2113588674465
2018-03-10 05:00:00,581.1058989920122
2018-03-10 05:15:00,581.1058989920122
2018-03-10 05:30:00,581.1058989920122
2018-03-10 05:45:00,581.1058989920122
2018-03-10 06:00:00,658.139480260425
2018-03-10 06:15:00,658.139480260425
2018-03-10 06:30:00,658.139480260425
2018-03-10 06:45:00,658.139480260425
2018-03-10 07:00:00,668.3741204017216
2018-03-10 07:15:00,668.3741204017216
2018-03-10 07:30:00,668.3741204017216
2018-03-10 07:45:00,668.3741204017216
2018-03-10 08:00:00,583.4276639281379
2018-03-10 08:15:00,583.4276639281379
2018-03-10 08:30:00,583.4276639281379
2018-03-10 08:45:00,583.4276639281379
2018-03-10 09:00:00,580.3320188325405
2018-03-10 09:15:00,580.3320188325405
2018-03-10 09:30:00,580.3320188325405
2018-03-10 09:45:00,580.3320188325405
2018-03-10 10:00:00,657.1977287693378
2018-03-10 10:15:00,657.1977287693378
2018-03-10 10:30:00,657.1977287693378
2018-03-10 10:45:00,657.1977287693378
2018-03-10 11:00:00,667.3871894726817
2018-03-10 11:15:00,667.3871894726817
2018-03-10 11:30:00,667.3871894726817
2018-03-10 11:45:00,667.3871894726817
2018-03-10 12:00:00,582.643761532249
2018-03-10 12:15:00,582.643761532249
2018-03-10 12:30:00,582.643761532249
2018-03-10 12:45:00,582.643761532249
2018-03-10 13:00:00,579.5579227897945
2018-03-10 13:15:00,579.5579227897945
2018-03-10 13:30:00,579.5579227897945
2018-03-10 13:45:00,579.5579227897945
2018-03-10 14:00:00,656.256101790661
2018-03-10 14:15:00,656.256101790661
2018-03-10 14:30:00,656.256101790661
2018-03-10 14:45:00,656.256101790661
2018-03-10 15:00:00,666.4005567935556
2018-03-10 15:15:00,666.4005567935556
2018-03-10 15:30:00,666.4005567935556
2018-03-10 15:45:00,666.4005567935556
2018-03-10 16:00:00,581.8596522170019
2018-03-10 16:15:00,581.8596522170019
2018-03-10 16:30:00,581.8596522170019
2018-03-10 16:45:00,581.8596522170019
2018-03-10 17:00:00,578.783611287588
2018-03-10 17:15:00,578.783611287588
2018-03-10 17:30:00,578.783611287588
2018-03-10 17:45:00,578.783611287588
2018-03-10 18:00:00,655.3145991742585
2018-03-10 18:15:00,655.3145991742585
2018-03-10 18:30:00,655.3145991742585
2018-03-10 18:45:00,655.3145991742585
2018-03-10 19:00:00,665.4142215549814
2018-03-10 19:15:00,665.4142215549814
2018-03-10 19:30:00,665.4142215549814
2018-03-10 19:45:00,665.4142215549814
2018-03-10 20:00:00,581.0753365180161
2018-03-10 20:15:00,581.0753365180161
2018-03-10 20:30:00,581.0753365180161
2018-03-10 20:45:00,581.0753365180161
2018-03-10 21:00:00,578.0090847491657
2018-03-10 21:15:00,578.0090847491657
2018-03-10 21:30:00,578.0090847491657
2018-03-10 21:45:00,578.0090847491657
2018-03-10 22:00:00,654.3732207697904
2018-03-10 22:15:00,654.3732207697904
2018-03-10 22:30:00,654.3732207697904
2018-03-10 22:45:00,654.3732207697904
2018-03-10 23:00:00,664.4281829499698
2018-03-10 23:15:00,664.4281829499698
2018-03-10 23:30:00,664.4281829499698
2018-03-10 23:45:00,664.4281829499698
2018-03-11 00:00:00,580.2908149693133
2018-03-11 00:15:00,580.2908149693133
2018-03-11 00:30:00,580.2908149693133
2018-03-11 00:45:00,580.2908149693133
2018-03-11 01:00:00,577.234343597203
2018-03-11 01:15:00,577.234343597203
2018-03-11 01:30:00,577.234343597203
2018-03-11 01:45:00,577.234343597203
2018-03-11 02:00:00,653.431966426714
2018-03-11 02:15:00,653.431966426714
2018-03-11 02:30:00,653.431966426714
2018-03-11 02:45:00,653.431966426714
2018-03-11 03:00:00,663.4424401738955
2018-03-11 03:15:00,663.4424401738955
2018-03-11 03:30:00,663.4424401738955
2018-03-11 03:45:00,663.4424401738955
2018-03-11 04:00:00,579.5060881033233
2018-03-11 04:15:00,579.5060881033233
2018-03-11 04:30:00,579.5060881033233
2018-03-11 04:45:00,579.5060881033233
2018-03-11 05:00:00,576.4593882538044
2018-03-11 05:15:00,576.4593882538044
2018-03-11 05:30:00,576.4593882538044
2018-03-11 05:45:00,576.4593882538044
2018-03-11 06:00:00,652.4908359942885
2018-03-11 06:15:00,652.4908359942885
2018-03-11 06:30:00,652.4908359942885
2018-03-11 06:45:00,652.4908359942885
2018-03-11 07:00:00,662.4569924244901
2018-03-11 07:15:00,662.4569924244901
2018-03-11 07:30:00,662.4569924244901
2018-03-11 07:45:00,662.4569924244901
2018-03-11 08:00:00,578.7211564508901
2018-03-11 08:15:00,578.7211564508901
2018-03-11 08:30:00,578.7211564508901
2018-03-11 08:45:00,578.7211564508901
2018-03-11 09:00:00,575.6842191405037
2018-03-11 09:15:00,575.6842191405037
2018-03-11 09:30:00,575.6842191405037
2018-03-11 09:45:00,575.6842191405037
2018-03-11 10:00:00,651.5498293215767
2018-03-11 10:15:00,651.5498293215767
2018-03-11 10:30:00,651.5498293215767
2018-03-11 10:45:00,651.5498293215767
2018-03-11 11:00:00,661.4718389018337
2018-03-11 11:15:00,661.4718389018337
2018-03-11 11:30:00,661.4718389018337
2018-03-11 11:45:00,661.4718389018337
2018-03-11 12:00:00,577.9360205412763
2018-03-11 12:15:00,577.9360205412763
2018-03-11 12:30:00,577.9360205412763
2018-03-11 12:45:00,577.9360205412763
2018-03-11 13:00:00,574.9088366782628
2018-03-11 13:15:00,574.9088366782628
2018-03-11 13:30:00,574.9088366782628
2018-03-11 13:45:00,574.9088366782628
2018-03-11 14:00:00,650.6089462574477
2018-03-11 14:15:00,650.6089462574477
2018-03-11 14:30:00,650.6089462574477
2018-03-11 14:45:00,650.6089462574477
2018-03-11 15:00:00,660.4869788083483
2018-03-11 15:15:00,660.4869788083483
2018-03-11 15:30:00,660.4869788083483
2018-03-11 15:45:00,660.4869788083483
2018-03-11 16:00:00,577.1506809021696
2018-03-11 16:15:00,577.1506809021696
2018-03-11 16:30:00,577.1506809021696
2018-03-11 16:45:00,577.1506809021696
2018-03-11 17:00:00,574.1332412874709
2018-03-11 17:15:00,574.1332412874709
2018-03-11 17:30:00,574.1332412874709
2018-03-11 17:45:00,574.1332412874709
2018-03-11 18:00:00,649.6681866505803
2018-03-11 18:15:00,649.6681866505803
2018-03-11 18:30:00,649.6681866505803
2018-03-11 18:45:00,649.6681866505803
2018-03-11 19:00:00,659.5024113487896
2018-03-11 19:15:00,659.5024113487896
2018-03-11 19:30:00,659.5024113487896
2018-03-11 19:45:00,659.5024113487896
2018-03-11 20:00:00,576.365138059688
2018-03-11 20:15:00,576.365138059688
2018-03-11 20:30:00,576.365138059688
2018-03-11 20:45:00,576.365138059688
2018-03-11 21:00:00,573.3574333879445
2018-03-11 21:15:00,573.3574333879445
2018-03-11 21:30:00,573.3574333879445
2018-03-11 21:45:00,573.3574333879445
2018-03-11 22:00:00,648.7275503494654
2018-03-11 22:15:00,648.7275503494654
2018-03-11 22:30:00,648.7275503494654
2018-03-11 22:45:00,648.7275503494654
2018-03-11 23:00:00,658.5181357302391
2018-03-11 23:15:00,658.5181357302391
2018-03-11 23:30:00,658.5181357302391
2018-03-11 23:45:00,658.5181357302391
2018-03-12 00:00:00,575.5793925383853
2018-03-12 00:15:00,575.5793925383853
2018-03-12 00:30:00,575.5793925383853
2018-03-12 00:45:00,575.5793925383853
2018-03-12 01:00:00,572.5814133989262
2018-03-12 01:15:00,572.5814133989262
2018-03-12 01:30:00,572.5814133989262
2018-03-12 01:45:00,572.5814133989262
2018-03-12 02:00:00,647.787037202409
2018-03-12 02:15:00,647.787037202409
2018-03-12 02:30:00,647.787037202409
2018-03-12 02:45:00,647.787037202409
2018-03-12 03:00:00,657.5341511620978
2018-03-12 03:15:00,657.5341511620978
2018-03-12 03:30:00,657.5341511620978
2018-03-12 03:45:00,657.5341511620978
2018-03-12 04:00:00,574.7934448612566
2018-03-12 04:15:00,574.7934448612566
2018-03-12 04:30:00,574.7934448612566
2018-03-12 04:45:00,574.7934448612566
2018-03-12 05:00:00,571.8051817390841
2018-03-12 05:15:00,571.8051817390841
2018-03-12 05:30:00,571.8051817390841
2018-03-12 05:45:00,571.8051817390841
2018-03-12 06:00:00,646.8466470575345
2018-03-12 06:15:00,646.8466470575345
2018-03-12 06:30:00,646.8466470575345
2018-03-12 06:45:00,646.8466470575345
2018-03-12 07:00:00,656.5504568560773
