timestamp,main_meter
2018-03-09 08:30:00,5001.753019400145
2018-03-09 08:45:00,5001.753019400145
2018-03-09 09:00:00,5001.911227693409
2018-03-09 09:15:00,5001.911227693409
2018-03-09 09:30:00,5001.911227693409
2018-03-09 09:45:00,5001.911227693409
2018-03-09 10:00:00,5002.069435986674
2018-03-09 10:15:00,5002.069435986674
2018-03-09 10:30:00,5002.069435986674
2018-03-09 10:45:00,5002.069435986674
2018-03-09 11:00:00,5002.227644279938
2018-03-09 11:15:00,5002.227644279938
2018-03-09 11:30:00,5002.227644279938
2018-03-09 11:45:00,5002.227644279938
2018-03-09 12:00:00,5002.385852573203
2018-03-09 12:15:00,5002.385852573203
2018-03-09 12:30:00,5002.385852573203
2018-03-09 12:45:00,5002.385852573203
2018-03-09 13:00:00,5002.544060866468
2018-03-09 13:15:00,5002.544060866468
2018-03-09 13:30:00,5002.544060866468
2018-03-09 13:45:00,5002.544060866468
2018-03-09 14:00:00,5002.702269159732
2018-03-09 14:15:00,5002.702269159732
2018-03-09 14:30:00,5002.702269159732
2018-03-09 14:45:00,5002.702269159732
2018-03-09 15:00:00,5002.860477452997
2018-03-09 15:15:00,5002.860477452997
2018-03-09 15:30:00,5002.860477452997
2018-03-09 15:45:00,5002.860477452997
2018-03-09 16:00:00,5003.018685746261
2018-03-09 16:15:00,5003.018685746261
2018-03-09 16:30:00,5003.018685746261
2018-03-09 16:45:00,5003.018685746261
2018-03-09 17:00:00,5003.176894039526
2018-03-09 17:15:00,5003.176894039526
2018-03-09 17:30:00,5003.176894039526
2018-03-09 17:45:00,5003.176894039526
2018-03-09 18:00:00,5003.3351023327905
2018-03-09 18:15:00,5003.3351023327905
2018-03-09 18:30:00,5003.3351023327905
2018-03-09 18:45:00,5003.3351023327905
2018-03-09 19:00:00,5003.493310626055
2018-03-09 19:15:00,5003.493310626055
2018-03-09 19:30:00,5003.493310626055
2018-03-09 19:45:00,5003.493310626055
2018-03-09 20:00:00,5003.65151891932
2018-03-09 20:15:00,5003.65151891932
2018-03-09 20:30:00,5003.65151891932
2018-03-09 20:45:00,5003.65151891932
2018-03-09 21:00:00,5003.809727212584
2018-03-09 21:15:00,5003.809727212584
2018-03-09 21:30:00,5003.809727212584
2018-03-09 21:45:00,5003.809727212584
2018-03-09 22:00:00,5003.967935505849
2018-03-09 22:15:00,5003.967935505849
2018-03-09 22:30:00,5003.967935505849
2018-03-09 22:45:00,5003.967935505849
2018-03-09 23:00:00,5004.126143799113
2018-03-09 23:15:00,5004.126143799113
2018-03-09 23:30:00,5004.126143799113
2018-03-09 23:45:00,5004.126143799113
2018-03-10 00:00:00,5004.284352092378
2018-03-10 00:15:00,5004.284352092378
2018-03-10 00:30:00,5004.284352092378
2018-03-10 00:45:00,5004.284352092378
2018-03-10 01:00:00,5004.4425603856425
2018-03-10 01:15:00,5004.4425603856425
2018-03-10 01:30:00,5004.4425603856425
2018-03-10 01:45:00,5004.4425603856425
2018-03-10 02:00:00,5004.600768678907
2018-03-10 02:15:00,5004.600768678907
2018-03-10 02:30:00,5004.600768678907
2018-03-10 02:45:00,5004.600768678907
2018-03-10 03:00:00,5004.758976972172
2018-03-10 03:15:00,5004.758976972172
2018-03-10 03:30:00,5004.758976972172
2018-03-10 03:45:00,5004.758976972172
2018-03-10 04:00:00,5004.917185265436
2018-03-10 04:15:00,5004.917185265436
2018-03-10 04:30:00,5004.917185265436
2018-03-10 04:45:00,5004.917185265436
2018-03-10 05:00:00,5005.075393558701
2018-03-10 05:15:00,5005.075393558701
2018-03-10 05:30:00,5005.075393558701
2018-03-10 05:45:00,5005.075393558701
2018-03-10 06:00:00,5005.233601851965
2018-03-10 06:15:00,5005.233601851965
2018-03-10 06:30:00,5005.233601851965
2018-03-10 06:45:00,5005.233601851965
2018-03-10 07:00:00,5005.39181014523
2018-03-10 07:15:00,5005.39181014523
2018-03-10 07:30:00,5005.39181014523
2018-03-10 07:45:00,5005.39181014523
2018-03-10 08:00:00,5005.550018438495
2018-03-10 08:15:00,5005.550018438495
2018-03-10 08:30:00,5005.550018438495
2018-03-10 08:45:00,5005.550018438495
2018-03-10 09:00:00,5005.708226731759
2018-03-10 09:15:00,5005.708226731759
2018-03-10 09:30:00,5005.708226731759
2018-03-10 09:45:00,5005.708226731759
2018-03-10 10:00:00,5005.866435025024
2018-03-10 10:15:00,5005.866435025024
2018-03-10 10:30:00,5005.866435025024
2018-03-10 10:45:00,5005.866435025024
2018-03-10 11:00:00,5006.024643318288
2018-03-10 11:15:00,5006.024643318288
2018-03-10 11:30:00,5006.024643318288
2018-03-10 11:45:00,5006.024643318288
2018-03-10 12:00:00,5006.182851611553
2018-03-10 12:15:00,5006.182851611553
2018-03-10 12:30:00,5006.182851611553
2018-03-10 12:45:00,5006.182851611553
2018-03-10 13:00:00,5006.3410599048175
2018-03-10 13:15:00,5006.3410599048175
2018-03-10 13:30:00,5006.3410599048175
2018-03-10 13:45:00,5006.3410599048175
2018-03-10 14:00:00,5006.499268198082
2018-03-10 14:15:00,5006.499268198082
2018-03-10 14:30:00,5006.499268198082
2018-03-10 14:45:00,5006.499268198082
2018-03-10 15:00:00,5006.657476491347
2018-03-10 15:15:00,5006.657476491347
2018-03-10 15:30:00,5006.657476491347
2018-03-10 15:45:00,5006.657476491347
2018-03-10 16:00:00,5006.815684784611
2018-03-10 16:15:00,5006.815684784611
2018-03-10 16:30:00,5006.815684784611
2018-03-10 16:45:00,5006.815684784611
2018-03-10 17:00:00,5006.973893077876
2018-03-10 17:15:00,5006.973893077876
2018-03-10 17:30:00,5006.973893077876
2018-03-10 17:45:00,5006.973893077876
2018-03-10 18:00:00,5007.13210137114
2018-03-10 18:15:00,5007.13210137114
2018-03-10 18:30:00,5007.13210137114
2018-03-10 18:45:00,5007.13210137114
2018-03-10 19:00:00,5007.290309664405
2018-03-10 19:15:00,5007.290309664405
2018-03-10 19:30:00,5007.290309664405
2018-03-10 19:45:00,5007.290309664405
2018-03-10 20:00:00,5007.4485179576695
2018-03-10 20:15:00,5007.4485179576695
2018-03-10 20:30:00,5007.4485179576695
2018-03-10 20:45:00,5007.4485179576695
2018-03-10 21:00:00,5007.606726250934
2018-03-10 21:15:00,5007.606726250934
2018-03-10 21:30:00,5007.606726250934
2018-03-10 21:45:00,5007.606726250934
2018-03-10 22:00:00,5007.764934544199
2018-03-10 22:15:00,5007.764934544199
2018-03-10 22:30:00,5007.764934544199
2018-03-10 22:45:00,5007.764934544199
2018-03-10 23:00:00,5007.923142837463
2018-03-10 23:15:00,5007.923142837463
2018-03-10 23:30:00,5007.923142837463
2018-03-10 23:45:00,5007.923142837463
2018-03-11 00:00:00,5008.081351130728
2018-03-11 00:15:00,5008.081351130728
2018-03-11 00:30:00,5008.081351130728
2018-03-11 00:45:00,5008.081351130728
2018-03-11 01:00:00,5008.239559423992
2018-03-11 01:15:00,5008.239559423992
2018-03-11 01:30:00,5008.239559423992
2018-03-11 01:45:00,5008.239559423992
2018-03-11 02:00:00,5008.397767717257
2018-03-11 02:15:00,5008.397767717257
2018-03-11 02:30:00,5008.397767717257
2018-03-11 02:45:00,5008.397767717257
2018-03-11 03:00:00,5008.555976010522
2018-03-11 03:15:00,5008.555976010522
2018-03-11 03:30:00,5008.555976010522
2018-03-11 03:45:00,5008.555976010522
2018-03-11 04:00:00,5008.714184303786
2018-03-11 04:15:00,5008.714184303786
2018-03-11 04:30:00,5008.714184303786
2018-03-11 04:45:00,5008.714184303786
2018-03-11 05:00:00,5008.872392597051
2018-03-11 05:15:00,5008.872392597051
2018-03-11 05:30:00,5008.872392597051
2018-03-11 05:45:00,5008.872392597051
2018-03-11 06:00:00,5009.030600890315
2018-03-11 06:15:00,5009.030600890315
2018-03-11 06:30:00,5009.030600890315
2018-03-11 06:45:00,5009.030600890315
2018-03-11 07:00:00,5009.18880918358
2018-03-11 07:15:00,5009.18880918358
2018-03-11 07:30:00,5009.18880918358
2018-03-11 07:45:00,5009.18880918358
2018-03-11 08:00:00,5009.3470174768445
2018-03-11 08:15:00,5009.3470174768445
2018-03-11 08:30:00,5009.3470174768445
2018-03-11 08:45:00,5009.3470174768445
2018-03-11 09:00:00,5009.505225770109
2018-03-11 09:15:00,5009.505225770109
2018-03-11 09:30:00,5009.505225770109
2018-03-11 09:45:00,5009.505225770109
2018-03-11 10:00:00,5009.663434063374
2018-03-11 10:15:00,5009.663434063374
2018-03-11 10:30:00,5009.663434063374
2018-03-11 10:45:00,5009.663434063374
2018-03-11 11:00:00,5009.821642356638
2018-03-11 11:15:00,5009.821642356638
2018-03-11 11:30:00,5009.821642356638
2018-03-11 11:45:00,5009.821642356638
2018-03-11 12:00:00,5009.979850649903
2018-03-11 12:15:00,5009.979850649903
2018-03-11 12:30:00,5009.979850649903
2018-03-11 12:45:00,5009.979850649903
2018-03-11 13:00:00,5010.138058943167
2018-03-11 13:15:00,5010.138058943167
2018-03-11 13:30:00,5010.138058943167
2018-03-11 13:45:00,5010.138058943167
2018-03-11 14:00:00,5010.296267236432
2018-03-11 14:15:00,5010.296267236432
2018-03-11 14:30:00,5010.296267236432
2018-03-11 14:45:00,5010.296267236432
2018-03-11 15:00:00,5010.4544755296965
2018-03-11 15:15:00,5010.4544755296965
2018-03-11 15:30:00,5010.4544755296965
2018-03-11 15:45:00,5010.4544755296965
2018-03-11 16:00:00,5010.612683822961
2018-03-11 16:15:00,5010.612683822961
2018-03-11 16:30:00,5010.612683822961
2018-03-11 16:45:00,5010.612683822961
2018-03-11 17:00:00,5010.770892116226
2018-03-11 17:15:00,5010.770892116226
2018-03-11 17:30:00,5010.770892116226
2018-03-11 17:45:00,5010.770892116226
2018-03-11 18:00:00,5010.92910040949
2018-03-11 18:15:00,5010.92910040949
2018-03-11 18:30:00,5010.92910040949
2018-03-11 18:45:00,5010.92910040949
2018-03-11 19:00:00,5011.087308702755
2018-03-11 19:15:00,5011.087308702755
2018-03-11 19:30:00,5011.087308702755
2018-03-11 19:45:00,5011.087308702755
2018-03-11 20:00:00,5011.245516996019
2018-03-11 20:15:00,5011.245516996019
2018-03-11 20:30:00,5011.245516996019
2018-03-11 20:45:00,5011.245516996019
2018-03-11 21:00:00,5011.403725289284
2018-03-11 21:15:00,5011.403725289284
2018-03-11 21:30:00,5011.403725289284
2018-03-11 21:45:00,5011.403725289284
2018-03-11 22:00:00,5011.561933582549
2018-03-11 22:15:00,5011.561933582549
2018-03-11 22:30:00,5011.561933582549
2018-03-11 22:45:00,5011.561933582549
2018-03-11 23:00:00,5011.720141875813
2018-03-11 23:15:00,5011.720141875813
2018-03-11 23:30:00,5011.720141875813
2018-03-11 23:45:00,5011.720141875813
2018-03-12 00:00:00,5011.878350169078
2018-03-12 00:15:00,5011.878350169078
2018-03-12 00:30:00,5011.878350169078
2018-03-12 00:45:00,5011.878350169078
2018-03-12 01:00:00,5012.036558462342
2018-03-12 01:15:00,5012.036558462342
2018-03-12 01:30:00,5012.036558462342
2018-03-12 01:45:00,5012.036558462342
2018-03-12 02:00:00,5012.194766755607
2018-03-12 02:15:00,5012.194766755607
2018-03-12 02:30:00,5012.194766755607
2018-03-12 02:45:00,5012.194766755607
2018-03-12 03:00:00,5012.3529750488715
2018-03-12 03:15:00,5012.3529750488715
2018-03-12 03:30:00,5012.3529750488715
2018-03-12 03:45:00,5012.3529750488715
2018-03-12 04:00:00,5012.511183342136
2018-03-12 04:15:00,5012.511183342136
2018-03-12 04:30:00,5012.511183342136
2018-03-12 04:45:00,5012.511183342136
2018-03-12 05:00:00,5012.669391635401
2018-03-12 05:15:00,5012.669391635401
2018-03-12 05:30:00,5012.669391635401
2018-03-12 05:45:00,5012.669391635401
2018-03-12 06:00:00,5012.827599928665
2018-03-12 06:15:00,5012.827599928665
2018-03-12 06:30:00,5012.827599928665
2018-03-12 06:45:00,5012.827599928665
2018-03-12 07:00:00,5012.98580822193
2018-03-12 07:15:00,5012.98580822193
2018-03-12 07:30:00,5012.98580822193
2018-03-12 07:45:00,5012.98580822193
2018-03-12 08:00:00,5013.144016515194
2018-03-12 08:15:00,5013.144016515194
2018-03-12 08:30:00,5013.144016515194
2018-03-12 08:45:00,5013.144016515194
2018-03-12 09:00:00,5013.302224808459
2018-03-12 09:15:00,5013.302224808459
2018-03-12 09:30:00,5013.302224808459
2018-03-12 09:45:00,5013.302224808459
2018-03-12 10:00:00,5013.4604331017235
2018-03-12 10:15:00,5013.4604331017235
2018-03-12 10:30:00,5013.4604331017235
2018-03-12 10:45:00,5013.4604331017235
2018-03-12 11:00:00,5013.618641394988
2018-03-12 11:15:00,5013.618641394988
2018-03-12 11:30:00,5013.618641394988
2018-03-12 11:45:00,5013.618641394988
2018-03-12 12:00:00,5013.776849688253
2018-03-12 12:15:00,5013.776849688253
2018-03-12 12:30:00,5013.776849688253
2018-03-12 12:45:00,5013.776849688253
2018-03-12 13:00:00,5013.935057981517
2018-03-12 13:15:00,5013.935057981517
2018-03-12 13:30:00,5013.935057981517
2018-03-12 13:45:00,5013.935057981517
2018-03-12 14:00:00,5014.093266274782
2018-03-12 14:15:00,5014.093266274782
2018-03-12 14:30:00,5014.093266274782
2018-03-12 14:45:00,5014.093266274782
2018-03-12 15:00:00,5014.251474568046
2018-03-12 15:15:00,5014.251474568046
2018-03-12 15:30:00,5014.251474568046
2018-03-12 15:45:00,5014.251474568046
2018-03-12 16:00:00,5014.409682861311
2018-03-12 16:15:00,5014.409682861311
2018-03-12 16:30:00,5014.409682861311
2018-03-12 16:45:00,5014.409682861311
2018-03-12 17:00:00,5014.567891154576
2018-03-12 17:15:00,5014.567891154576
2018-03-12 17:30:00,5014.567891154576
2018-03-12 17:45:00,5014.567891154576
2018-03-12 18:00:00,5014.72609944784
2018-03-12 18:15:00,5014.72609944784
2018-03-12 18:30:00,5014.72609944784
2018-03-12 18:45:00,5014.72609944784
2018-03-12 19:00:00,5014.884307741105
2018-03-12 19:15:00,5014.884307741105
2018-03-12 19:30:00,5014.884307741105
2018-03-12 19:45:00,5014.884307741105
2018-03-12 20:00:00,5015.042516034369
2018-03-12 20:15:00,5015.042516034369
2018-03-12 20:30:00,5015.042516034369
2018-03-12 20:45:00,5015.042516034369
2018-03-12 21:00:00,5015.200724327634
2018-03-12 21:15:00,5015.200724327634
2018-03-12 21:30:00,5015.200724327634
2018-03-12 21:45:00,5015.200724327634
2018-03-12 22:00:00,5015.3589326208985
2018-03-12 22:15:00,5015.3589326208985
2018-03-12 22:30:00,5015.3589326208985
2018-03-12 22:45:00,5015.3589326208985
2018-03-12 23:00:00,5015.517140914163
2018-03-12 23:15:00,5015.517140914163
2018-03-12 23:30:00,5015.517140914163
2018-03-12 23:45:00,5015.517140914163
2018-03-13 00:00:00,5015.675349207428
2018-03-13 00:15:00,5015.675349207428
2018-03-13 00:30:00,5015.675349207428
2018-03-13 00:45:00,5015.675349207428
2018-03-13 01:00:00,5015.833557500692
2018-03-13 01:15:00,5015.833557500692
2018-03-13 01:30:00,5015.833557500692
2018-03-13 01:45:00,5015.833557500692
2018-03-13 02:00:00,5015.991765793957
2018-03-13 02:15:00,5015.991765793957
2018-03-13 02:30:00,5015.991765793957
2018-03-13 02:45:00,5015.991765793957
2018-03-13 03:00:00,5016.149974087221
2018-03-13 03:15:00,5016.149974087221
2018-03-13 03:30:00,5016.149974087221
2018-03-13 03:45:00,5016.149974087221
2018-03-13 04:00:00,5016.308182380486
2018-03-13 04:15:00,5016.308182380486
2018-03-13 04:30:00,5016.308182380486
2018-03-13 04:45:00,5016.308182380486
2018-03-13 05:00:00,5016.4663906737505
2018-03-13 05:15:00,5016.4663906737505
2018-03-13 05:30:00,5016.4663906737505
2018-03-13 05:45:00,5016.4663906737505
2018-03-13 06:00:00,5016.624598967015
2018-03-13 06:15:00,5016.624598967015
2018-03-13 06:30:00,5016.624598967015
2018-03-13 06:45:00,5016.624598967015
2018-03-13 07:00:00,5016.78280726028
2018-03-13 07:15:00,5016.78280726028
2018-03-13 07:30:00,5016.78280726028
2018-03-13 07:45:00,5016.78280726028
2018-03-13 08:00:00,5016.941015553544
2018-03-13 08:15:00,5016.941015553544
2018-03-13 08:30:00,5016.941015553544
2018-03-13 08:45:00,5016.941015553544
2018-03-13 09:00:00,5017.099223846809
2018-03-13 09:15:00,5017.099223846809
2018-03-13 09:30:00,5017.099223846809
2018-03-13 09:45:00,5017.099223846809
2018-03-13 10:00:00,5017.257432140073
2018-03-13 10:15:00,5017.257432140073
2018-03-13 10:30:00,5017.257432140073
2018-03-13 10:45:00,5017.257432140073
2018-03-13 11:00:00,5017.415640433338
2018-03-13 11:15:00,5017.415640433338
2018-03-13 11:30:00,5017.415640433338
2018-03-13 11:45:00,5017.415640433338
2018-03-13 12:00:00,5017.573848726603
2018-03-13 12:15:00,5017.573848726603
2018-03-13 12:30:00,5017.573848726603
2018-03-13 12:45:00,5017.573848726603
2018-03-13 13:00:00,5017.732057019867
2018-03-13 13:15:00,5017.732057019867
2018-03-13 13:30:00,5017.732057019867
2018-03-13 13:45:00,5017.732057019867
2018-03-13 14:00:00,5017.890265313132
2018-03-13 14:15:00,5017.890265313132
2018-03-13 14:30:00,5017.890265313132
2018-03-13 14:45:00,5017.890265313132
2018-03-13 15:00:00,5018.048473606396
2018-03-13 15:15:00,5018.048473606396
2018-03-13 15:30:00,5018.048473606396
2018-03-13 15:45:00,5018.048473606396
2018-03-13 16:00:00,5018.206681899661
2018-03-13 16:15:00,5018.206681899661
2018-03-13 16:30:00,5018.206681899661
2018-03-13 16:45:00,5018.206681899661
2018-03-13 17:00:00,5018.3648901929255
2018-03-13 17:15:00,5018.3648901929255
2018-03-13 17:30:00,5018.3648901929255
2018-03-13 17:45:00,5018.3648901929255
2018-03-13 18:00:00,5018.52309848619
2018-03-13 18:15:00,5018.52309848619
2018-03-13 18:30:00,5018.52309848619
2018-03-13 18:45:00,5018.52309848619
2018-03-13 19:00:00,5018.681306779455
2018-03-13 19:15:00,5018.681306779455
2018-03-13 19:30:00,5018.681306779455
2018-03-13 19:45:00,5018.681306779455
2018-03-13 20:00:00,5018.839515072719
2018-03-13 20:15:00,5018.839515072719
2018-03-13 20:30:00,5018.839515072719
2018-03-13 20:45:00,5018.839515072719
2018-03-13 21:00:00,5018.997723365984
2018-03-13 21:15:00,5018.997723365984
2018-03-13 21:30:00,5018.997723365984
2018-03-13 21:45:00,5018.997723365984
2018-03-13 22:00:00,5019.155931659248
2018-03-13 22:15:00,5019.155931659248
2018-03-13 22:30:00,5019.155931659248
2018-03-13 22:45:00,5019.155931659248
2018-03-13 23:00:00,5019.314139952513
2018-03-13 23:15:00,5019.314139952513
2018-03-13 23:30:00,5019.314139952513
2018-03-13 23:45:00,5019.314139952513
2018-03-14 00:00:00,5019.4723482457775
2018-03-14 00:15:00,5019.4723482457775
2018-03-14 00:30:00,5019.4723482457775
2018-03-14 00:45:00,5019.4723482457775
2018-03-14 01:00:00,5019.630556539042
2018-03-14 01:15:00,5019.630556539042
2018-03-14 01:30:00,5019.630556539042
2018-03-14 01:45:00,5019.630556539042
2018-03-14 02:00:00,5019.788764832307
2018-03-14 02:15:00,5019.788764832307
2018-03-14 02:30:00,5019.788764832307
2018-03-14 02:45:00,5019.788764832307
2018-03-14 03:00:00,5019.946973125571
2018-03-14 03:15:00,5019.946973125571
2018-03-14 03:30:00,5019.946973125571
2018-03-14 03:45:00,5019.946973125571
2018-03-14 04:00:00,5020.105181418836
2018-03-14 04:15:00,5020.105181418836
2018-03-14 04:30:00,5020.105181418836
2018-03-14 04:45:00,5020.105181418836
2018-03-14 05:00:00,5020.2633897121
2018-03-14 05:15:00,5020.2633897121
2018-03-14 05:30:00,5020.2633897121
2018-03-14 05:45:00,5020.2633897121
2018-03-14 06:00:00,5020.421598005365
2018-03-14 06:15:00,5020.421598005365
2018-03-14 06:30:00,5020.421598005365
2018-03-14 06:45:00,5020.421598005365
2018-03-14 07:00:00,5020.57980629863
2018-03-14 07:15:00,5020.57980629863
2018-03-14 07:30:00,5020.57980629863
2018-03-14 07:45:00,5020.57980629863
2018-03-14 08:00:00,5020.738014591894
2018-03-14 08:15:00,5020.738014591894
2018-03-14 08:30:00,5020.738014591894
2018-03-14 08:45:00,5020.738014591894
2018-03-14 09:00:00,5020.896222885159
2018-03-14 09:15:00,5020.896222885159
2018-03-14 09:30:00,5020.896222885159
2018-03-14 09:45:00,5020.896222885159
2018-03-14 10:00:00,5021.054431178423
2018-03-14 10:15:00,5021.054431178423
2018-03-14 10:30:00,5021.054431178423
2018-03-14 10:45:00,5021.054431178423
2018-03-14 11:00:00,5021.212639471688
2018-03-14 11:15:00,5021.212639471688
2018-03-14 11:30:00,5021.212639471688
2018-03-14 11:45:00,5021.212639471688
2018-03-14 12:00:00,5021.3708477649525
2018-03-14 12:15:00,5021.3708477649525
2018-03-14 12:30:00,5021.3708477649525
2018-03-14 12:45:00,5021.3708477649525
2018-03-14 13:00:00,5021.529056058217
2018-03-14 13:15:00,5021.529056058217
2018-03-14 13:30:00,5021.529056058217
2018-03-14 13:45:00,5021.529056058217
2018-03-14 14:00:00,5021.687264351482
2018-03-14 14:15:00,5021.687264351482
2018-03-14 14:30:00,5021.687264351482
2018-03-14 14:45:00,5021.687264351482
2018-03-14 15:00:00,5021.845472644746
2018-03-14 15:15:00,5021.845472644746
2018-03-14 15:30:00,5021.845472644746
2018-03-14 15:45:00,5021.845472644746
2018-03-14 16:00:00,5022.003680938011
2018-03-14 16:15:00,5022.003680938011
2018-03-14 16:30:00,5022.003680938011
2018-03-14 16:45:00,5022.003680938011
2018-03-14 17:00:00,5022.161889231275
2018-03-14 17:15:00,5022.161889231275
2018-03-14 17:30:00,5022.161889231275
2018-03-14 17:45:00,5022.161889231275
2018-03-14 18:00:00,5022.32009752454
2018-03-14 18:15:00,5022.32009752454
2018-03-14 18:30:00,5022.32009752454
2018-03-14 18:45:00,5022.32009752454
