,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
4428,18/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4429,18/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4430,19/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4431,19/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4432,19/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4433,19/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4434,19/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4435,19/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4436,19/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4437,19/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4438,19/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4439,19/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4440,19/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4441,19/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4442,19/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4443,19/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4444,19/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4445,19/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4446,19/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4447,19/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4448,19/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4449,19/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4450,19/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4451,19/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4452,19/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4453,19/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4454,20/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4455,20/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4456,20/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4457,20/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4458,20/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4459,20/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4460,20/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4461,20/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4462,20/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4463,20/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4464,20/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4465,20/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4466,20/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4467,20/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4468,20/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4469,20/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4470,20/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4471,20/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4472,20/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4473,20/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4474,20/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4475,20/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4476,20/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4477,20/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4478,21/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4479,21/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4480,21/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4481,21/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4482,21/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4483,21/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4484,21/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4485,21/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4486,21/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4487,21/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4488,21/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4489,21/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4490,21/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4491,21/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4492,21/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4493,21/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4494,21/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4495,21/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4496,21/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4497,21/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4498,21/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4499,21/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4500,21/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4501,21/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4502,22/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4503,22/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4504,22/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4505,22/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4506,22/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4507,22/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4508,22/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4509,22/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4510,22/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4511,22/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4512,22/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4513,22/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4514,22/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4515,22/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4516,22/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4517,22/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4518,22/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4519,22/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4520,22/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4521,22/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4522,22/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4523,22/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4524,22/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4525,22/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4526,23/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4527,23/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4528,23/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4529,23/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4530,23/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4531,23/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4532,23/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4533,23/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4534,23/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4535,23/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4536,23/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4537,23/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4538,23/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4539,23/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4540,23/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4541,23/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4542,23/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4543,23/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4544,23/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4545,23/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4546,23/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4547,23/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4548,23/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4549,23/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4550,24/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4551,24/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4552,24/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4553,24/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4554,24/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4555,24/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4556,24/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4557,24/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4558,24/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4559,24/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4560,24/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4561,24/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4562,24/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4563,24/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4564,24/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4565,24/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4566,24/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4567,24/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4568,24/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4569,24/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4570,24/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4571,24/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4572,24/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4573,24/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4574,25/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4575,25/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4576,25/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4577,25/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4578,25/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4579,25/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4580,25/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4581,25/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4582,25/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4583,25/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4584,25/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4585,25/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4586,25/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4587,25/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4588,25/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4589,25/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4590,25/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4591,25/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4592,25/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4593,25/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4594,25/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4595,25/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4596,25/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4597,25/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4598,26/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4599,26/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4600,26/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4601,26/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4602,26/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4603,26/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4604,26/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4605,26/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4606,26/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4607,26/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4608,26/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4609,26/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4610,26/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4611,26/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4612,26/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4613,26/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4614,26/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4615,26/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4616,26/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4617,26/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4618,26/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4619,26/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4620,26/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4621,26/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4622,27/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4623,27/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4624,27/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4625,27/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4626,27/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4627,27/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4628,27/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4629,27/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4630,27/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4631,27/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4632,27/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4633,27/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4634,27/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4635,27/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4636,27/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4637,27/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4638,27/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4639,27/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4640,27/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4641,27/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4642,27/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4643,27/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4644,27/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4645,27/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4646,28/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4647,28/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4648,28/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4649,28/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4650,28/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4651,28/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4652,28/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4653,28/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4654,28/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4655,28/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4656,28/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4657,28/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4658,28/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4659,28/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4660,28/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4661,28/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4662,28/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4663,28/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4664,28/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4665,28/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4666,28/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4667,28/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4668,28/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4669,28/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4670,29/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4671,29/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4672,29/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4673,29/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4674,29/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4675,29/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4676,29/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4677,29/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4678,29/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4679,29/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4680,29/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4681,29/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4682,29/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4683,29/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4684,29/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4685,29/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4686,29/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4687,29/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4688,29/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4689,29/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4690,29/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4691,29/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4692,29/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4693,29/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4694,30/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4695,30/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4696,30/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4697,30/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4698,30/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4699,30/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4700,30/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4701,30/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4702,30/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4703,30/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4704,30/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4705,30/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4706,30/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4707,30/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4708,30/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4709,30/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4710,30/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4711,30/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4712,30/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4713,30/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4714,30/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4715,30/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4716,30/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4717,30/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4718,31/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4719,31/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4720,31/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4721,31/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4722,31/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4723,31/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4724,31/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4725,31/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4726,31/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4727,31/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4728,31/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4729,31/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4730,31/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4731,31/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4732,31/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4733,31/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4734,31/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4735,31/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
