,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
1869,19/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1870,19/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1871,19/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1872,20/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1873,20/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1874,20/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1875,20/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1876,20/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1877,20/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1878,20/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1879,20/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1880,20/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1881,20/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1882,20/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1883,20/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1884,20/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1885,20/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1886,20/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1887,20/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1888,20/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1889,20/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1890,20/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1891,20/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1892,20/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1893,20/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1894,20/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1895,20/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1896,21/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1897,21/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1898,21/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1899,21/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1900,21/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1901,21/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1902,21/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1903,21/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1904,21/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1905,21/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1906,21/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1907,21/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1908,21/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1909,21/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1910,21/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1911,21/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1912,21/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1913,21/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1914,21/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1915,21/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1916,21/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1917,21/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1918,21/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1919,21/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1920,22/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1921,22/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1922,22/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1923,22/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1924,22/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1925,22/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1926,22/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1927,22/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1928,22/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1929,22/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1930,22/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1931,22/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1932,22/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1933,22/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1934,22/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1935,22/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1936,22/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1937,22/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1938,22/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1939,22/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1940,22/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1941,22/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1942,22/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1943,22/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1944,23/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1945,23/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1946,23/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1947,23/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1948,23/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1949,23/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1950,23/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1951,23/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1952,23/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1953,23/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1954,23/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1955,23/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1956,23/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1957,23/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1958,23/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1959,23/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1960,23/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1961,23/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1962,23/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1963,23/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1964,23/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1965,23/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1966,23/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1967,23/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1968,24/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1969,24/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1970,24/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1971,24/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1972,24/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1973,24/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1974,24/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1975,24/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1976,24/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1977,24/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1978,24/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1979,24/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1980,24/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1981,24/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1982,24/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1983,24/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1984,24/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1985,24/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1986,24/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1987,24/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1988,24/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1989,24/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1990,24/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1991,24/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1992,25/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1993,25/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1994,25/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1995,25/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1996,25/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1997,25/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1998,25/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1999,25/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2000,25/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2001,25/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2002,25/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2003,25/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2004,25/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2005,25/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2006,25/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2007,25/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2008,25/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2009,25/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2010,25/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2011,25/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2012,25/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2013,25/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2014,25/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2015,25/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2016,26/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2017,26/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2018,26/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2019,26/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2020,26/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2021,26/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2022,26/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2023,26/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024,26/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2025,26/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2026,26/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2027,26/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2028,26/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2029,26/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2030,26/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2031,26/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2032,26/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2033,26/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2034,26/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2035,26/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2036,26/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2037,26/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2038,26/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2039,26/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2040,27/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2041,27/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2042,27/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2043,27/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2044,27/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2045,27/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2046,27/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2047,27/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2048,27/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2049,27/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2050,27/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2051,27/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2052,27/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2053,27/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2054,27/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2055,27/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2056,27/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2057,27/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2058,27/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2059,27/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2060,27/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2061,27/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2062,27/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2063,27/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2064,28/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2065,28/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2066,28/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2067,28/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2068,28/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2069,28/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2070,28/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2071,28/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2072,28/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2073,28/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2074,28/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2075,28/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2076,28/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2077,28/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2078,28/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2079,28/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2080,28/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2081,28/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2082,28/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2083,28/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2084,28/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2085,28/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2086,28/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2087,28/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2088,29/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2089,29/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2090,29/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2091,29/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2092,29/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2093,29/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2094,29/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2095,29/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2096,29/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2097,29/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2098,29/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2099,29/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2100,29/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2101,29/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2102,29/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2103,29/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2104,29/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2105,29/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2106,29/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2107,29/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2108,29/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2109,29/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2110,29/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2111,29/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2112,30/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2113,30/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2114,30/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2115,30/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2116,30/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2117,30/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2118,30/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2119,30/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2120,30/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2121,30/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2122,30/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2123,30/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2124,30/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2125,30/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2126,30/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2127,30/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2128,30/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2129,30/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2130,30/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2131,30/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2132,30/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2133,30/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2134,30/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2135,30/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2136,31/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2137,31/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2138,31/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2139,31/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2140,31/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2141,31/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2142,31/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2143,31/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2144,31/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2145,31/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2146,31/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2147,31/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2148,31/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2149,31/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2150,31/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2151,31/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2152,31/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2153,31/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2154,31/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2155,31/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2156,31/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2157,31/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2158,31/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2159,31/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2160,01/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2161,01/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2162,01/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2163,01/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2164,01/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2165,01/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2166,01/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2167,01/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2168,01/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2169,01/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2170,01/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2171,01/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2172,01/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2173,01/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2174,01/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2175,01/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2176,01/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
