,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
7009,18/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7010,18/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7011,19/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7012,19/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7013,19/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7014,19/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7015,19/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7016,19/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7017,19/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7018,19/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7019,19/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7020,19/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7021,19/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7022,19/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7023,19/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7024,19/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7025,19/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7026,19/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7027,19/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7028,19/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7029,19/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7030,19/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7031,19/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7032,19/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7033,19/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7034,19/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7035,20/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7036,20/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7037,20/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7038,20/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7039,20/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7040,20/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7041,20/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7042,20/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7043,20/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7044,20/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7045,20/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7046,20/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7047,20/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7048,20/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7049,20/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7050,20/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7051,20/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7052,20/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7053,20/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7054,20/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7055,20/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7056,20/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7057,20/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7058,20/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7059,21/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7060,21/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7061,21/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7062,21/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7063,21/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7064,21/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7065,21/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7066,21/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7067,21/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7068,21/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7069,21/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7070,21/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7071,21/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7072,21/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7073,21/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7074,21/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7075,21/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7076,21/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7077,21/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7078,21/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7079,21/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7080,21/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7081,21/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7082,21/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7083,22/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7084,22/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7085,22/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7086,22/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7087,22/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7088,22/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7089,22/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7090,22/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7091,22/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7092,22/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7093,22/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7094,22/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7095,22/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7096,22/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7097,22/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7098,22/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7099,22/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7100,22/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7101,22/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7102,22/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7103,22/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7104,22/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7105,22/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7106,22/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7107,23/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7108,23/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7109,23/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7110,23/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7111,23/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7112,23/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7113,23/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7114,23/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7115,23/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7116,23/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7117,23/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7118,23/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7119,23/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7120,23/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7121,23/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7122,23/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7123,23/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7124,23/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7125,23/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7126,23/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7127,23/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7128,23/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7129,23/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7130,23/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7131,24/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7132,24/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7133,24/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7134,24/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7135,24/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7136,24/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7137,24/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7138,24/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7139,24/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7140,24/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7141,24/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7142,24/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7143,24/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7144,24/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7145,24/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7146,24/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7147,24/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7148,24/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7149,24/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7150,24/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7151,24/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7152,24/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7153,24/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7154,24/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7155,25/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7156,25/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7157,25/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7158,25/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7159,25/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7160,25/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7161,25/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7162,25/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7163,25/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7164,25/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7165,25/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7166,25/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7167,25/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7168,25/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7169,25/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7170,25/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7171,25/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7172,25/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7173,25/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7174,25/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7175,25/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7176,25/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7177,25/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7178,25/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7179,26/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7180,26/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7181,26/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7182,26/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7183,26/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7184,26/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7185,26/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7186,26/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7187,26/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7188,26/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7189,26/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7190,26/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7191,26/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7192,26/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7193,26/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7194,26/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7195,26/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7196,26/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7197,26/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7198,26/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7199,26/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7200,26/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7201,26/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7202,26/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7203,27/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7204,27/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7205,27/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7206,27/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7207,27/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7208,27/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7209,27/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7210,27/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7211,27/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7212,27/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7213,27/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7214,27/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7215,27/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7216,27/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7217,27/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7218,27/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7219,27/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7220,27/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7221,27/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7222,27/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7223,27/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7224,27/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7225,27/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7226,27/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7227,28/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7228,28/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7229,28/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7230,28/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7231,28/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7232,28/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7233,28/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7234,28/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7235,28/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7236,28/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7237,28/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7238,28/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7239,28/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7240,28/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7241,28/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7242,28/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7243,28/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7244,28/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7245,28/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7246,28/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7247,28/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7248,28/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7249,28/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7250,28/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7251,29/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7252,29/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7253,29/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7254,29/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7255,29/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7256,29/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7257,29/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7258,29/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7259,29/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7260,29/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7261,29/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7262,29/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7263,29/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7264,29/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7265,29/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7266,29/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7267,29/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7268,29/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7269,29/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7270,29/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7271,29/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7272,29/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7273,29/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7274,29/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7275,30/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7276,30/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7277,30/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7278,30/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7279,30/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7280,30/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7281,30/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7282,30/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7283,30/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7284,30/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7285,30/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7286,30/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7287,30/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7288,30/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7289,30/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7290,30/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7291,30/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7292,30/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7293,30/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7294,30/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7295,30/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7296,30/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7297,30/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7298,30/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7299,31/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7300,31/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7301,31/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7302,31/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7303,31/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7304,31/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7305,31/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7306,31/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7307,31/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7308,31/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7309,31/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7310,31/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7311,31/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7312,31/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7313,31/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7314,31/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7315,31/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7316,31/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
