,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
12172,18/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12173,18/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12174,19/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12175,19/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12176,19/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12177,19/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12178,19/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12179,19/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12180,19/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12181,19/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12182,19/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12183,19/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12184,19/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12185,19/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12186,19/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12187,19/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12188,19/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12189,19/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12190,19/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12191,19/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12192,19/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12193,19/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12194,19/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12195,19/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12196,19/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12197,19/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12198,20/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12199,20/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12200,20/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12201,20/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12202,20/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12203,20/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12204,20/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12205,20/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12206,20/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12207,20/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12208,20/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12209,20/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12210,20/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12211,20/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12212,20/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12213,20/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12214,20/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12215,20/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12216,20/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12217,20/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12218,20/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12219,20/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12220,20/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12221,20/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12222,21/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12223,21/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12224,21/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12225,21/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12226,21/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12227,21/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12228,21/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12229,21/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12230,21/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12231,21/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12232,21/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12233,21/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12234,21/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12235,21/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12236,21/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12237,21/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12238,21/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12239,21/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12240,21/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12241,21/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12242,21/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12243,21/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12244,21/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12245,21/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12246,22/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12247,22/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12248,22/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12249,22/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12250,22/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12251,22/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12252,22/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12253,22/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12254,22/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12255,22/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12256,22/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12257,22/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12258,22/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12259,22/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12260,22/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12261,22/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12262,22/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12263,22/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12264,22/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12265,22/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12266,22/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12267,22/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12268,22/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12269,22/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12270,23/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12271,23/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12272,23/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12273,23/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12274,23/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12275,23/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12276,23/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12277,23/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12278,23/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12279,23/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12280,23/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12281,23/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12282,23/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12283,23/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12284,23/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12285,23/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12286,23/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12287,23/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12288,23/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12289,23/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12290,23/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12291,23/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12292,23/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12293,23/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12294,24/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12295,24/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12296,24/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12297,24/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12298,24/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12299,24/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12300,24/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12301,24/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12302,24/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12303,24/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12304,24/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12305,24/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12306,24/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12307,24/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12308,24/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12309,24/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12310,24/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12311,24/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12312,24/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12313,24/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12314,24/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12315,24/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12316,24/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12317,24/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12318,25/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12319,25/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12320,25/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12321,25/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12322,25/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12323,25/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12324,25/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12325,25/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12326,25/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12327,25/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12328,25/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12329,25/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12330,25/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12331,25/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12332,25/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12333,25/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12334,25/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12335,25/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12336,25/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12337,25/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12338,25/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12339,25/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12340,25/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12341,25/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12342,26/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12343,26/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12344,26/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12345,26/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12346,26/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12347,26/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12348,26/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12349,26/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12350,26/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12351,26/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12352,26/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12353,26/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12354,26/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12355,26/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12356,26/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12357,26/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12358,26/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12359,26/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12360,26/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12361,26/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12362,26/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12363,26/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12364,26/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12365,26/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12366,27/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12367,27/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12368,27/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12369,27/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12370,27/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12371,27/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12372,27/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12373,27/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12374,27/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12375,27/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12376,27/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12377,27/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12378,27/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12379,27/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12380,27/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12381,27/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12382,27/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12383,27/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12384,27/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12385,27/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12386,27/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12387,27/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12388,27/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12389,27/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12390,28/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12391,28/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12392,28/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12393,28/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12394,28/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12395,28/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12396,28/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12397,28/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12398,28/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12399,28/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12400,28/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12401,28/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12402,28/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12403,28/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12404,28/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12405,28/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12406,28/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12407,28/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12408,28/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12409,28/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12410,28/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12411,28/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12412,28/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12413,28/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12414,29/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12415,29/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12416,29/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12417,29/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12418,29/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12419,29/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12420,29/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12421,29/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12422,29/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12423,29/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12424,29/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12425,29/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12426,29/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12427,29/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12428,29/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12429,29/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12430,29/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12431,29/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12432,29/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12433,29/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12434,29/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12435,29/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12436,29/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12437,29/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12438,30/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12439,30/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12440,30/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12441,30/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12442,30/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12443,30/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12444,30/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12445,30/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12446,30/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12447,30/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12448,30/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12449,30/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12450,30/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12451,30/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12452,30/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12453,30/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12454,30/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12455,30/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12456,30/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12457,30/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12458,30/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12459,30/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12460,30/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12461,30/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12462,31/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12463,31/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12464,31/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12465,31/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12466,31/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12467,31/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12468,31/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12469,31/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12470,31/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12471,31/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12472,31/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12473,31/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12474,31/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12475,31/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12476,31/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12477,31/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12478,31/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12479,31/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
