,timestamp,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
7500,2018-04-08 09:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7501,2018-04-08 10:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7502,2018-04-08 11:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7503,2018-04-08 12:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7504,2018-04-08 13:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7505,2018-04-08 14:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7506,2018-04-08 15:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7507,2018-04-08 16:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7508,2018-04-08 17:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7509,2018-04-08 18:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7510,2018-04-08 19:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7511,2018-04-08 20:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7512,2018-04-08 21:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7513,2018-04-08 22:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7514,2018-04-08 23:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7515,2018-04-09 00:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7516,2018-04-09 01:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7517,2018-04-09 02:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7518,2018-04-09 03:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7519,2018-04-09 04:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7520,2018-04-09 05:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7521,2018-04-09 06:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7522,2018-04-09 07:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7523,2018-04-09 08:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7524,2018-04-09 09:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7525,2018-04-09 10:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7526,2018-04-09 11:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7527,2018-04-09 12:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7528,2018-04-09 13:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7529,2018-04-09 14:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7530,2018-04-09 15:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7531,2018-04-09 16:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7532,2018-04-09 17:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7533,2018-04-09 18:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7534,2018-04-09 19:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7535,2018-04-09 20:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7536,2018-04-09 21:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7537,2018-04-09 22:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7538,2018-04-09 23:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7539,2018-04-10 00:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7540,2018-04-10 01:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7541,2018-04-10 02:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7542,2018-04-10 03:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7543,2018-04-10 04:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7544,2018-04-10 05:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7545,2018-04-10 06:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7546,2018-04-10 07:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7547,2018-04-10 08:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7548,2018-04-10 09:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7549,2018-04-10 10:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7550,2018-04-10 11:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7551,2018-04-10 12:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7552,2018-04-10 13:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7553,2018-04-10 14:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7554,2018-04-10 15:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7555,2018-04-10 16:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7556,2018-04-10 17:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7557,2018-04-10 18:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7558,2018-04-10 19:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7559,2018-04-10 20:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7560,2018-04-10 21:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7561,2018-04-10 22:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7562,2018-04-10 23:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7563,2018-04-11 00:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7564,2018-04-11 01:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7565,2018-04-11 02:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7566,2018-04-11 03:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7567,2018-04-11 04:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7568,2018-04-11 05:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7569,2018-04-11 06:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7570,2018-04-11 07:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7571,2018-04-11 08:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7572,2018-04-11 09:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7573,2018-04-11 10:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7574,2018-04-11 11:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7575,2018-04-11 12:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7576,2018-04-11 13:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7577,2018-04-11 14:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7578,2018-04-11 15:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7579,2018-04-11 16:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7580,2018-04-11 17:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7581,2018-04-11 18:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7582,2018-04-11 19:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7583,2018-04-11 20:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7584,2018-04-11 21:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7585,2018-04-11 22:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7586,2018-04-11 23:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7587,2018-04-12 00:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7588,2018-04-12 01:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7589,2018-04-12 02:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7590,2018-04-12 03:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7591,2018-04-12 04:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7592,2018-04-12 05:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7593,2018-04-12 06:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7594,2018-04-12 07:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7595,2018-04-12 08:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7596,2018-04-12 09:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7597,2018-04-12 10:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7598,2018-04-12 11:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7599,2018-04-12 12:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7600,2018-04-12 13:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7601,2018-04-12 14:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7602,2018-04-12 15:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7603,2018-04-12 16:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7604,2018-04-12 17:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7605,2018-04-12 18:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7606,2018-04-12 19:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7607,2018-04-12 20:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7608,2018-04-12 21:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7609,2018-04-12 22:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7610,2018-04-12 23:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7611,2018-04-13 00:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7612,2018-04-13 01:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7613,2018-04-13 02:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7614,2018-04-13 03:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7615,2018-04-13 04:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7616,2018-04-13 05:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7617,2018-04-13 06:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7618,2018-04-13 07:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7619,2018-04-13 08:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7620,2018-04-13 09:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7621,2018-04-13 10:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7622,2018-04-13 11:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7623,2018-04-13 12:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7624,2018-04-13 13:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7625,2018-04-13 14:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7626,2018-04-13 15:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7627,2018-04-13 16:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7628,2018-04-13 17:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7629,2018-04-13 18:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7630,2018-04-13 19:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7631,2018-04-13 20:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7632,2018-04-13 21:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7633,2018-04-13 22:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7634,2018-04-13 23:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7635,2018-04-14 00:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7636,2018-04-14 01:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7637,2018-04-14 02:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7638,2018-04-14 03:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7639,2018-04-14 04:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7640,2018-04-14 05:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7641,2018-04-14 06:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7642,2018-04-14 07:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7643,2018-04-14 08:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7644,2018-04-14 09:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7645,2018-04-14 10:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7646,2018-04-14 11:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7647,2018-04-14 12:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7648,2018-04-14 13:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7649,2018-04-14 14:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7650,2018-04-14 15:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7651,2018-04-14 16:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7652,2018-04-14 17:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7653,2018-04-14 18:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7654,2018-04-14 19:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7655,2018-04-14 20:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7656,2018-04-14 21:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7657,2018-04-14 22:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7658,2018-04-14 23:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7659,2018-04-15 00:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7660,2018-04-15 01:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7661,2018-04-15 02:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7662,2018-04-15 03:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7663,2018-04-15 04:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7664,2018-04-15 05:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7665,2018-04-15 06:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7666,2018-04-15 07:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7667,2018-04-15 08:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7668,2018-04-15 09:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7669,2018-04-15 10:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7670,2018-04-15 11:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7671,2018-04-15 12:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7672,2018-04-15 13:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7673,2018-04-15 14:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7674,2018-04-15 15:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7675,2018-04-15 16:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7676,2018-04-15 17:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7677,2018-04-15 18:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7678,2018-04-15 19:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7679,2018-04-15 20:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7680,2018-04-15 21:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7681,2018-04-15 22:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7682,2018-04-15 23:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7683,2018-04-16 00:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7684,2018-04-16 01:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7685,2018-04-16 02:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7686,2018-04-16 03:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7687,2018-04-16 04:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7688,2018-04-16 05:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7689,2018-04-16 06:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7690,2018-04-16 07:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7691,2018-04-16 08:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7692,2018-04-16 09:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7693,2018-04-16 10:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7694,2018-04-16 11:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7695,2018-04-16 12:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7696,2018-04-16 13:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7697,2018-04-16 14:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7698,2018-04-16 15:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7699,2018-04-16 16:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7700,2018-04-16 17:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7701,2018-04-16 18:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7702,2018-04-16 19:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7703,2018-04-16 20:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7704,2018-04-16 21:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7705,2018-04-16 22:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7706,2018-04-16 23:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7707,2018-04-17 00:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7708,2018-04-17 01:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7709,2018-04-17 02:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7710,2018-04-17 03:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7711,2018-04-17 04:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7712,2018-04-17 05:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7713,2018-04-17 06:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7714,2018-04-17 07:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7715,2018-04-17 08:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7716,2018-04-17 09:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7717,2018-04-17 10:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7718,2018-04-17 11:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7719,2018-04-17 12:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7720,2018-04-17 13:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7721,2018-04-17 14:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7722,2018-04-17 15:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7723,2018-04-17 16:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7724,2018-04-17 17:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7725,2018-04-17 18:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7726,2018-04-17 19:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7727,2018-04-17 20:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7728,2018-04-17 21:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7729,2018-04-17 22:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7730,2018-04-17 23:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7731,2018-04-18 00:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7732,2018-04-18 01:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7733,2018-04-18 02:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7734,2018-04-18 03:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7735,2018-04-18 04:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7736,2018-04-18 05:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7737,2018-04-18 06:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7738,2018-04-18 07:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7739,2018-04-18 08:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7740,2018-04-18 09:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7741,2018-04-18 10:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7742,2018-04-18 11:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7743,2018-04-18 12:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7744,2018-01-01 00:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7745,2018-01-01 01:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7746,2018-01-01 02:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7747,2018-01-01 03:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7748,2018-01-01 04:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7749,2018-01-01 05:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7750,2018-01-01 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7751,2018-01-01 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7752,2018-01-01 08:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7753,2018-01-01 09:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7754,2018-01-01 10:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7755,2018-01-01 11:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7756,2018-01-01 12:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7757,2018-01-01 13:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7758,2018-01-01 14:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7759,2018-01-01 15:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7760,2018-01-01 16:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7761,2018-01-01 17:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7762,2018-01-01 18:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7763,2018-01-01 19:00:00,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7764,2018-01-01 20:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7765,2018-01-01 21:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7766,2018-01-01 22:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7767,2018-01-01 23:00:00,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7768,2018-01-02 00:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7769,2018-01-02 01:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7770,2018-01-02 02:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7771,2018-01-02 03:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7772,2018-01-02 04:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7773,2018-01-02 05:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7774,2018-01-02 06:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7775,2018-01-02 07:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7776,2018-01-02 08:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7777,2018-01-02 09:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7778,2018-01-02 10:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7779,2018-01-02 11:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7780,2018-01-02 12:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7781,2018-01-02 13:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7782,2018-01-02 14:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7783,2018-01-02 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7784,2018-01-02 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7785,2018-01-02 17:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7786,2018-01-02 18:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7787,2018-01-02 19:00:00,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7788,2018-01-02 20:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7789,2018-01-02 21:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7790,2018-01-02 22:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7791,2018-01-02 23:00:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7792,2018-01-03 00:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7793,2018-01-03 01:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7794,2018-01-03 02:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7795,2018-01-03 03:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7796,2018-01-03 04:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7797,2018-01-03 05:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7798,2018-01-03 06:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7799,2018-01-03 07:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7800,2018-01-03 08:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7801,2018-01-03 09:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7802,2018-01-03 10:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7803,2018-01-03 11:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7804,2018-01-03 12:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7805,2018-01-03 13:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7806,2018-01-03 14:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7807,2018-01-03 15:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7808,2018-01-03 16:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7809,2018-01-03 17:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7810,2018-01-03 18:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7811,2018-01-03 19:00:00,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7812,2018-01-03 20:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7813,2018-01-03 21:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7814,2018-01-03 22:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7815,2018-01-03 23:00:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0
